-5.00000000e+00  -3.90000000e+00  3.33496793e-04  1.23392497e-03  -2.48387295e-01  -1.93742090e-01
-5.00000000e+00  -3.85000000e+00  3.42198832e-04  1.25799495e-03  -2.50798220e-01  -1.93114630e-01
-5.00000000e+00  -3.80000000e+00  3.51097524e-04  1.28245114e-03  -2.53224322e-01  -1.92450485e-01
-5.00000000e+00  -3.75000000e+00  3.60194640e-04  1.30729301e-03  -2.55665114e-01  -1.91748835e-01
-5.00000000e+00  -3.70000000e+00  3.69491768e-04  1.33251952e-03  -2.58120081e-01  -1.91008860e-01
-5.00000000e+00  -3.65000000e+00  3.78990292e-04  1.35812914e-03  -2.60588674e-01  -1.90229732e-01
-5.00000000e+00  -3.60000000e+00  3.88691384e-04  1.38411983e-03  -2.63070316e-01  -1.89410628e-01
-5.00000000e+00  -3.55000000e+00  3.98595979e-04  1.41048895e-03  -2.65564395e-01  -1.88550720e-01
-5.00000000e+00  -3.50000000e+00  4.08704763e-04  1.43723333e-03  -2.68070264e-01  -1.87649185e-01
-5.00000000e+00  -3.45000000e+00  4.19018155e-04  1.46434913e-03  -2.70587244e-01  -1.86705198e-01
-5.00000000e+00  -3.40000000e+00  4.29536284e-04  1.49183192e-03  -2.73114621e-01  -1.85717942e-01
-5.00000000e+00  -3.35000000e+00  4.40258977e-04  1.51967658e-03  -2.75651644e-01  -1.84686601e-01
-5.00000000e+00  -3.30000000e+00  4.51185735e-04  1.54787728e-03  -2.78197527e-01  -1.83610368e-01
-5.00000000e+00  -3.25000000e+00  4.62315717e-04  1.57642748e-03  -2.80751445e-01  -1.82488440e-01
-5.00000000e+00  -3.20000000e+00  4.73647716e-04  1.60531990e-03  -2.83312540e-01  -1.81320025e-01
-5.00000000e+00  -3.15000000e+00  4.85180144e-04  1.63454646e-03  -2.85879910e-01  -1.80104343e-01
-5.00000000e+00  -3.10000000e+00  4.96911010e-04  1.66409827e-03  -2.88452619e-01  -1.78840624e-01
-5.00000000e+00  -3.05000000e+00  5.08837898e-04  1.69396562e-03  -2.91029691e-01  -1.77528111e-01
-5.00000000e+00  -3.00000000e+00  5.20957949e-04  1.72413793e-03  -2.93610110e-01  -1.76166066e-01
-5.00000000e+00  -2.95000000e+00  5.33267843e-04  1.75460374e-03  -2.96192821e-01  -1.74753764e-01
-5.00000000e+00  -2.90000000e+00  5.45763774e-04  1.78535068e-03  -2.98776729e-01  -1.73290503e-01
-5.00000000e+00  -2.85000000e+00  5.58441436e-04  1.81636544e-03  -3.01360701e-01  -1.71775600e-01
-5.00000000e+00  -2.80000000e+00  5.71296000e-04  1.84763377e-03  -3.03943562e-01  -1.70208394e-01
-5.00000000e+00  -2.75000000e+00  5.84322101e-04  1.87914044e-03  -3.06524097e-01  -1.68588253e-01
-5.00000000e+00  -2.70000000e+00  5.97513812e-04  1.91086922e-03  -3.09101053e-01  -1.66914569e-01
-5.00000000e+00  -2.65000000e+00  6.10864637e-04  1.94280290e-03  -3.11673138e-01  -1.65186763e-01
-5.00000000e+00  -2.60000000e+00  6.24367488e-04  1.97492321e-03  -3.14239018e-01  -1.63404290e-01
-5.00000000e+00  -2.55000000e+00  6.38014674e-04  2.00721089e-03  -3.16797324e-01  -1.61566635e-01
-5.00000000e+00  -2.50000000e+00  6.51797887e-04  2.03964561e-03  -3.19346646e-01  -1.59673323e-01
-5.00000000e+00  -2.45000000e+00  6.65708187e-04  2.07220601e-03  -3.21885539e-01  -1.57723914e-01
-5.00000000e+00  -2.40000000e+00  6.79736000e-04  2.10486966e-03  -3.24412520e-01  -1.55718009e-01
-5.00000000e+00  -2.35000000e+00  6.93871099e-04  2.13761311e-03  -3.26926070e-01  -1.53655253e-01
-5.00000000e+00  -2.30000000e+00  7.08102608e-04  2.17041184e-03  -3.29424638e-01  -1.51535333e-01
-5.00000000e+00  -2.25000000e+00  7.22418989e-04  2.20324031e-03  -3.31906637e-01  -1.49357987e-01
-5.00000000e+00  -2.20000000e+00  7.36808047e-04  2.23607196e-03  -3.34370450e-01  -1.47122998e-01
-5.00000000e+00  -2.15000000e+00  7.51256926e-04  2.26887919e-03  -3.36814429e-01  -1.44830204e-01
-5.00000000e+00  -2.10000000e+00  7.65752114e-04  2.30163343e-03  -3.39236896e-01  -1.42479496e-01
-5.00000000e+00  -2.05000000e+00  7.80279450e-04  2.33430517e-03  -3.41636149e-01  -1.40070821e-01
-5.00000000e+00  -2.00000000e+00  7.94824130e-04  2.36686391e-03  -3.44010458e-01  -1.37604183e-01
-5.00000000e+00  -1.95000000e+00  8.09370723e-04  2.39927828e-03  -3.46358072e-01  -1.35079648e-01
-5.00000000e+00  -1.90000000e+00  8.23903183e-04  2.43151605e-03  -3.48677218e-01  -1.32497343e-01
-5.00000000e+00  -1.85000000e+00  8.38404872e-04  2.46354415e-03  -3.50966106e-01  -1.29857459e-01
-5.00000000e+00  -1.80000000e+00  8.52858574e-04  2.49532874e-03  -3.53222929e-01  -1.27160254e-01
-5.00000000e+00  -1.75000000e+00  8.67246532e-04  2.52683529e-03  -3.55445867e-01  -1.24406053e-01
-5.00000000e+00  -1.70000000e+00  8.81550466e-04  2.55802856e-03  -3.57633091e-01  -1.21595251e-01
-5.00000000e+00  -1.65000000e+00  8.95751613e-04  2.58887275e-03  -3.59782764e-01  -1.18728312e-01
-5.00000000e+00  -1.60000000e+00  9.09830762e-04  2.61933150e-03  -3.61893044e-01  -1.15805774e-01
-5.00000000e+00  -1.55000000e+00  9.23768292e-04  2.64936804e-03  -3.63962089e-01  -1.12828247e-01
-5.00000000e+00  -1.50000000e+00  9.37544218e-04  2.67894517e-03  -3.65988058e-01  -1.09796417e-01
-5.00000000e+00  -1.45000000e+00  9.51138238e-04  2.70802541e-03  -3.67969116e-01  -1.06711044e-01
-5.00000000e+00  -1.40000000e+00  9.64529782e-04  2.73657110e-03  -3.69903440e-01  -1.03572963e-01
-5.00000000e+00  -1.35000000e+00  9.77698068e-04  2.76454442e-03  -3.71789216e-01  -1.00383088e-01
-5.00000000e+00  -1.30000000e+00  9.90622156e-04  2.79190754e-03  -3.73624647e-01  -9.71424083e-02
-5.00000000e+00  -1.25000000e+00  1.00328101e-03  2.81862273e-03  -3.75407960e-01  -9.38519900e-02
-5.00000000e+00  -1.20000000e+00  1.01565357e-03  2.84465239e-03  -3.77137402e-01  -9.05129764e-02
-5.00000000e+00  -1.15000000e+00  1.02771880e-03  2.86995925e-03  -3.78811249e-01  -8.71265873e-02
-5.00000000e+00  -1.10000000e+00  1.03945576e-03  2.89450639e-03  -3.80427811e-01  -8.36941184e-02
-5.00000000e+00  -1.05000000e+00  1.05084369e-03  2.91825739e-03  -3.81985431e-01  -8.02169406e-02
-5.00000000e+00  -1.00000000e+00  1.06186206e-03  2.94117647e-03  -3.83482494e-01  -7.66964989e-02
-5.00000000e+00  -9.50000000e-01  1.07249067e-03  2.96322853e-03  -3.84917428e-01  -7.31343113e-02
-5.00000000e+00  -9.00000000e-01  1.08270969e-03  2.98437931e-03  -3.86288708e-01  -6.95319674e-02
-5.00000000e+00  -8.50000000e-01  1.09249975e-03  3.00459550e-03  -3.87594859e-01  -6.58911261e-02
-5.00000000e+00  -8.00000000e-01  1.10184202e-03  3.02384483e-03  -3.88834465e-01  -6.22135145e-02
-5.00000000e+00  -7.50000000e-01  1.11071828e-03  3.04209619e-03  -3.90006166e-01  -5.85009249e-02
-5.00000000e+00  -7.00000000e-01  1.11911098e-03  3.05931975e-03  -3.91108665e-01  -5.47552130e-02
-5.00000000e+00  -6.50000000e-01  1.12700332e-03  3.07548703e-03  -3.92140729e-01  -5.09782948e-02
-5.00000000e+00  -6.00000000e-01  1.13437932e-03  3.09057104e-03  -3.93101198e-01  -4.71721438e-02
-5.00000000e+00  -5.50000000e-01  1.14122390e-03  3.10454635e-03  -3.93988981e-01  -4.33387879e-02
-5.00000000e+00  -5.00000000e-01  1.14752290e-03  3.11738919e-03  -3.94803064e-01  -3.94803064e-02
-5.00000000e+00  -4.50000000e-01  1.15326319e-03  3.12907755e-03  -3.95542510e-01  -3.55988259e-02
-5.00000000e+00  -4.00000000e-01  1.15843270e-03  3.13959125e-03  -3.96206464e-01  -3.16965172e-02
-5.00000000e+00  -3.50000000e-01  1.16302048e-03  3.14891202e-03  -3.96794154e-01  -2.77755908e-02
-5.00000000e+00  -3.00000000e-01  1.16701676e-03  3.15702356e-03  -3.97304893e-01  -2.38382936e-02
-5.00000000e+00  -2.50000000e-01  1.17041296e-03  3.16391163e-03  -3.97738082e-01  -1.98869041e-02
-5.00000000e+00  -2.00000000e-01  1.17320177e-03  3.16956407e-03  -3.98093210e-01  -1.59237284e-02
-5.00000000e+00  -1.50000000e-01  1.17537715e-03  3.17397087e-03  -3.98369858e-01  -1.19510957e-02
-5.00000000e+00  -1.00000000e-01  1.17693438e-03  3.17712420e-03  -3.98567698e-01  -7.97135396e-03
-5.00000000e+00  -5.00000000e-02  1.17787008e-03  3.17901845e-03  -3.98686496e-01  -3.98686496e-03
-5.00000000e+00  0.00000000e+00  1.17818221e-03  3.17965024e-03  -3.98726111e-01  0.00000000e+00
-5.00000000e+00  5.00000000e-02  1.17787008e-03  3.17901845e-03  -3.98686496e-01  3.98686496e-03
-5.00000000e+00  1.00000000e-01  1.17693438e-03  3.17712420e-03  -3.98567698e-01  7.97135396e-03
-5.00000000e+00  1.50000000e-01  1.17537715e-03  3.17397087e-03  -3.98369858e-01  1.19510957e-02
-5.00000000e+00  2.00000000e-01  1.17320177e-03  3.16956407e-03  -3.98093210e-01  1.59237284e-02
-5.00000000e+00  2.50000000e-01  1.17041296e-03  3.16391163e-03  -3.97738082e-01  1.98869041e-02
-5.00000000e+00  3.00000000e-01  1.16701676e-03  3.15702356e-03  -3.97304893e-01  2.38382936e-02
-5.00000000e+00  3.50000000e-01  1.16302048e-03  3.14891202e-03  -3.96794154e-01  2.77755908e-02
-5.00000000e+00  4.00000000e-01  1.15843270e-03  3.13959125e-03  -3.96206464e-01  3.16965172e-02
-5.00000000e+00  4.50000000e-01  1.15326319e-03  3.12907755e-03  -3.95542510e-01  3.55988259e-02
-5.00000000e+00  5.00000000e-01  1.14752290e-03  3.11738919e-03  -3.94803064e-01  3.94803064e-02
-5.00000000e+00  5.50000000e-01  1.14122390e-03  3.10454635e-03  -3.93988981e-01  4.33387879e-02
-5.00000000e+00  6.00000000e-01  1.13437932e-03  3.09057104e-03  -3.93101198e-01  4.71721438e-02
-5.00000000e+00  6.50000000e-01  1.12700332e-03  3.07548703e-03  -3.92140729e-01  5.09782948e-02
-5.00000000e+00  7.00000000e-01  1.11911098e-03  3.05931975e-03  -3.91108665e-01  5.47552130e-02
-5.00000000e+00  7.50000000e-01  1.11071828e-03  3.04209619e-03  -3.90006166e-01  5.85009249e-02
-5.00000000e+00  8.00000000e-01  1.10184202e-03  3.02384483e-03  -3.88834465e-01  6.22135145e-02
-5.00000000e+00  8.50000000e-01  1.09249975e-03  3.00459550e-03  -3.87594859e-01  6.58911261e-02
-5.00000000e+00  9.00000000e-01  1.08270969e-03  2.98437931e-03  -3.86288708e-01  6.95319674e-02
-5.00000000e+00  9.50000000e-01  1.07249067e-03  2.96322853e-03  -3.84917428e-01  7.31343113e-02
-5.00000000e+00  1.00000000e+00  1.06186206e-03  2.94117647e-03  -3.83482494e-01  7.66964989e-02
-5.00000000e+00  1.05000000e+00  1.05084369e-03  2.91825739e-03  -3.81985431e-01  8.02169406e-02
-5.00000000e+00  1.10000000e+00  1.03945576e-03  2.89450639e-03  -3.80427811e-01  8.36941184e-02
-5.00000000e+00  1.15000000e+00  1.02771880e-03  2.86995925e-03  -3.78811249e-01  8.71265873e-02
-5.00000000e+00  1.20000000e+00  1.01565357e-03  2.84465239e-03  -3.77137402e-01  9.05129764e-02
-5.00000000e+00  1.25000000e+00  1.00328101e-03  2.81862273e-03  -3.75407960e-01  9.38519900e-02
-5.00000000e+00  1.30000000e+00  9.90622156e-04  2.79190754e-03  -3.73624647e-01  9.71424083e-02
-5.00000000e+00  1.35000000e+00  9.77698068e-04  2.76454442e-03  -3.71789216e-01  1.00383088e-01
-5.00000000e+00  1.40000000e+00  9.64529782e-04  2.73657110e-03  -3.69903440e-01  1.03572963e-01
-5.00000000e+00  1.45000000e+00  9.51138238e-04  2.70802541e-03  -3.67969116e-01  1.06711044e-01
-5.00000000e+00  1.50000000e+00  9.37544218e-04  2.67894517e-03  -3.65988058e-01  1.09796417e-01
-5.00000000e+00  1.55000000e+00  9.23768292e-04  2.64936804e-03  -3.63962089e-01  1.12828247e-01
-5.00000000e+00  1.60000000e+00  9.09830762e-04  2.61933150e-03  -3.61893044e-01  1.15805774e-01
-5.00000000e+00  1.65000000e+00  8.95751613e-04  2.58887275e-03  -3.59782764e-01  1.18728312e-01
-5.00000000e+00  1.70000000e+00  8.81550466e-04  2.55802856e-03  -3.57633091e-01  1.21595251e-01
-5.00000000e+00  1.75000000e+00  8.67246532e-04  2.52683529e-03  -3.55445867e-01  1.24406053e-01
-5.00000000e+00  1.80000000e+00  8.52858574e-04  2.49532874e-03  -3.53222929e-01  1.27160254e-01
-5.00000000e+00  1.85000000e+00  8.38404872e-04  2.46354415e-03  -3.50966106e-01  1.29857459e-01
-5.00000000e+00  1.90000000e+00  8.23903183e-04  2.43151605e-03  -3.48677218e-01  1.32497343e-01
-5.00000000e+00  1.95000000e+00  8.09370723e-04  2.39927828e-03  -3.46358072e-01  1.35079648e-01
-5.00000000e+00  2.00000000e+00  7.94824130e-04  2.36686391e-03  -3.44010458e-01  1.37604183e-01
-5.00000000e+00  2.05000000e+00  7.80279450e-04  2.33430517e-03  -3.41636149e-01  1.40070821e-01
-5.00000000e+00  2.10000000e+00  7.65752114e-04  2.30163343e-03  -3.39236896e-01  1.42479496e-01
-5.00000000e+00  2.15000000e+00  7.51256926e-04  2.26887919e-03  -3.36814429e-01  1.44830204e-01
-5.00000000e+00  2.20000000e+00  7.36808047e-04  2.23607196e-03  -3.34370450e-01  1.47122998e-01
-5.00000000e+00  2.25000000e+00  7.22418989e-04  2.20324031e-03  -3.31906637e-01  1.49357987e-01
-5.00000000e+00  2.30000000e+00  7.08102608e-04  2.17041184e-03  -3.29424638e-01  1.51535333e-01
-5.00000000e+00  2.35000000e+00  6.93871099e-04  2.13761311e-03  -3.26926070e-01  1.53655253e-01
-5.00000000e+00  2.40000000e+00  6.79736000e-04  2.10486966e-03  -3.24412520e-01  1.55718009e-01
-5.00000000e+00  2.45000000e+00  6.65708187e-04  2.07220601e-03  -3.21885539e-01  1.57723914e-01
-5.00000000e+00  2.50000000e+00  6.51797887e-04  2.03964561e-03  -3.19346646e-01  1.59673323e-01
-5.00000000e+00  2.55000000e+00  6.38014674e-04  2.00721089e-03  -3.16797324e-01  1.61566635e-01
-5.00000000e+00  2.60000000e+00  6.24367488e-04  1.97492321e-03  -3.14239018e-01  1.63404290e-01
-5.00000000e+00  2.65000000e+00  6.10864637e-04  1.94280290e-03  -3.11673138e-01  1.65186763e-01
-5.00000000e+00  2.70000000e+00  5.97513812e-04  1.91086922e-03  -3.09101053e-01  1.66914569e-01
-5.00000000e+00  2.75000000e+00  5.84322101e-04  1.87914044e-03  -3.06524097e-01  1.68588253e-01
-5.00000000e+00  2.80000000e+00  5.71296000e-04  1.84763377e-03  -3.03943562e-01  1.70208394e-01
-5.00000000e+00  2.85000000e+00  5.58441436e-04  1.81636544e-03  -3.01360701e-01  1.71775600e-01
-5.00000000e+00  2.90000000e+00  5.45763774e-04  1.78535068e-03  -2.98776729e-01  1.73290503e-01
-5.00000000e+00  2.95000000e+00  5.33267843e-04  1.75460374e-03  -2.96192821e-01  1.74753764e-01
-5.00000000e+00  3.00000000e+00  5.20957949e-04  1.72413793e-03  -2.93610110e-01  1.76166066e-01
-5.00000000e+00  3.05000000e+00  5.08837898e-04  1.69396562e-03  -2.91029691e-01  1.77528111e-01
-5.00000000e+00  3.10000000e+00  4.96911010e-04  1.66409827e-03  -2.88452619e-01  1.78840624e-01
-5.00000000e+00  3.15000000e+00  4.85180144e-04  1.63454646e-03  -2.85879910e-01  1.80104343e-01
-5.00000000e+00  3.20000000e+00  4.73647716e-04  1.60531990e-03  -2.83312540e-01  1.81320025e-01
-5.00000000e+00  3.25000000e+00  4.62315717e-04  1.57642748e-03  -2.80751445e-01  1.82488440e-01
-5.00000000e+00  3.30000000e+00  4.51185735e-04  1.54787728e-03  -2.78197527e-01  1.83610368e-01
-5.00000000e+00  3.35000000e+00  4.40258977e-04  1.51967658e-03  -2.75651644e-01  1.84686601e-01
-5.00000000e+00  3.40000000e+00  4.29536284e-04  1.49183192e-03  -2.73114621e-01  1.85717942e-01
-5.00000000e+00  3.45000000e+00  4.19018155e-04  1.46434913e-03  -2.70587244e-01  1.86705198e-01
-5.00000000e+00  3.50000000e+00  4.08704763e-04  1.43723333e-03  -2.68070264e-01  1.87649185e-01
-5.00000000e+00  3.55000000e+00  3.98595979e-04  1.41048895e-03  -2.65564395e-01  1.88550720e-01
-5.00000000e+00  3.60000000e+00  3.88691384e-04  1.38411983e-03  -2.63070316e-01  1.89410628e-01
-5.00000000e+00  3.65000000e+00  3.78990292e-04  1.35812914e-03  -2.60588674e-01  1.90229732e-01
-5.00000000e+00  3.70000000e+00  3.69491768e-04  1.33251952e-03  -2.58120081e-01  1.91008860e-01
-5.00000000e+00  3.75000000e+00  3.60194640e-04  1.30729301e-03  -2.55665114e-01  1.91748835e-01
-5.00000000e+00  3.80000000e+00  3.51097524e-04  1.28245114e-03  -2.53224322e-01  1.92450485e-01
-5.00000000e+00  3.85000000e+00  3.42198832e-04  1.25799495e-03  -2.50798220e-01  1.93114630e-01
-5.00000000e+00  3.90000000e+00  3.33496793e-04  1.23392497e-03  -2.48387295e-01  1.93742090e-01
-5.00000000e+00  3.95000000e+00  3.24989468e-04  1.21024130e-03  -2.45992002e-01  1.94333681e-01
-5.00000000e+00  4.00000000e+00  3.16674759e-04  1.18694362e-03  -2.43612769e-01  1.94890215e-01
-5.00000000e+00  4.05000000e+00  3.08550429e-04  1.16403120e-03  -2.41249995e-01  1.95412496e-01
-5.00000000e+00  4.10000000e+00  3.00614114e-04  1.14150293e-03  -2.38904053e-01  1.95901323e-01
-5.00000000e+00  4.15000000e+00  2.92863334e-04  1.11935735e-03  -2.36575289e-01  1.96357490e-01
-5.00000000e+00  4.20000000e+00  2.85295503e-04  1.09759267e-03  -2.34264025e-01  1.96781781e-01
-5.00000000e+00  4.25000000e+00  2.77907947e-04  1.07620679e-03  -2.31970558e-01  1.97174974e-01
-5.00000000e+00  4.30000000e+00  2.70697908e-04  1.05519732e-03  -2.29695159e-01  1.97537837e-01
-5.00000000e+00  4.35000000e+00  2.63662560e-04  1.03456160e-03  -2.27438079e-01  1.97871129e-01
-5.00000000e+00  4.40000000e+00  2.56799015e-04  1.01429672e-03  -2.25199547e-01  1.98175601e-01
-5.00000000e+00  4.45000000e+00  2.50104331e-04  9.94399539e-04  -2.22979768e-01  1.98451994e-01
-5.00000000e+00  4.50000000e+00  2.43575528e-04  9.74866717e-04  -2.20778930e-01  1.98701037e-01
-5.00000000e+00  4.55000000e+00  2.37209586e-04  9.55694707e-04  -2.18597199e-01  1.98923451e-01
-5.00000000e+00  4.60000000e+00  2.31003460e-04  9.36879786e-04  -2.16434723e-01  1.99119945e-01
-5.00000000e+00  4.65000000e+00  2.24954086e-04  9.18418068e-04  -2.14291632e-01  1.99291217e-01
-5.00000000e+00  4.70000000e+00  2.19058384e-04  9.00305523e-04  -2.12168038e-01  1.99437955e-01
-5.00000000e+00  4.75000000e+00  2.13313269e-04  8.82537986e-04  -2.10064036e-01  1.99560834e-01
-5.00000000e+00  4.80000000e+00  2.07715652e-04  8.65111174e-04  -2.07979707e-01  1.99660519e-01
-5.00000000e+00  4.85000000e+00  2.02262450e-04  8.48020696e-04  -2.05915116e-01  1.99737662e-01
-5.00000000e+00  4.90000000e+00  1.96950587e-04  8.31262071e-04  -2.03870311e-01  1.99792904e-01
-5.00000000e+00  4.95000000e+00  1.91777003e-04  8.14830732e-04  -2.01845328e-01  1.99826875e-01
-5.00000000e+00  5.00000000e+00  1.86738653e-04  7.98722045e-04  -1.99840192e-01  1.99840192e-01
-4.95000000e+00  -5.00000000e+00  1.91777003e-04  8.14830732e-04  -1.99826875e-01  -2.01845328e-01
-4.95000000e+00  -4.95000000e+00  1.97004089e-04  8.31431425e-04  -2.01852166e-01  -2.01852166e-01
-4.95000000e+00  -4.90000000e+00  2.02373461e-04  8.48369748e-04  -2.03897914e-01  -2.01838340e-01
-4.95000000e+00  -4.85000000e+00  2.07888403e-04  8.65650735e-04  -2.05964109e-01  -2.01803218e-01
-4.95000000e+00  -4.80000000e+00  2.13552225e-04  8.83279356e-04  -2.08050727e-01  -2.01746159e-01
-4.95000000e+00  -4.75000000e+00  2.19368254e-04  9.01260502e-04  -2.10157729e-01  -2.01666507e-01
-4.95000000e+00  -4.70000000e+00  2.25339832e-04  9.19598976e-04  -2.12285063e-01  -2.01563595e-01
-4.95000000e+00  -4.65000000e+00  2.31470311e-04  9.38299479e-04  -2.14432661e-01  -2.01436742e-01
-4.95000000e+00  -4.60000000e+00  2.37763045e-04  9.57366596e-04  -2.16600439e-01  -2.01285256e-01
-4.95000000e+00  -4.55000000e+00  2.44221389e-04  9.76804781e-04  -2.18788296e-01  -2.01108433e-01
-4.95000000e+00  -4.50000000e+00  2.50848686e-04  9.96618346e-04  -2.20996113e-01  -2.00905557e-01
-4.95000000e+00  -4.45000000e+00  2.57648267e-04  1.01681144e-03  -2.23223755e-01  -2.00675901e-01
-4.95000000e+00  -4.40000000e+00  2.64623437e-04  1.03738803e-03  -2.25471064e-01  -2.00418723e-01
-4.95000000e+00  -4.35000000e+00  2.71777471e-04  1.05835190e-03  -2.27737864e-01  -2.00133275e-01
-4.95000000e+00  -4.30000000e+00  2.79113606e-04  1.07970661e-03  -2.30023961e-01  -1.99818794e-01
-4.95000000e+00  -4.25000000e+00  2.86635030e-04  1.10145549e-03  -2.32329134e-01  -1.99474509e-01
-4.95000000e+00  -4.20000000e+00  2.94344871e-04  1.12360162e-03  -2.34653143e-01  -1.99099637e-01
-4.95000000e+00  -4.15000000e+00  3.02246190e-04  1.14614782e-03  -2.36995725e-01  -1.98693386e-01
-4.95000000e+00  -4.10000000e+00  3.10341970e-04  1.16909658e-03  -2.39356591e-01  -1.98254954e-01
-4.95000000e+00  -4.05000000e+00  3.18635100e-04  1.19245010e-03  -2.41735428e-01  -1.97783532e-01
-4.95000000e+00  -4.00000000e+00  3.27128369e-04  1.21621025e-03  -2.44131898e-01  -1.97278301e-01
-4.95000000e+00  -3.95000000e+00  3.35824448e-04  1.24037852e-03  -2.46545633e-01  -1.96738435e-01
-4.95000000e+00  -3.90000000e+00  3.44725880e-04  1.26495600e-03  -2.48976242e-01  -1.96163100e-01
-4.95000000e+00  -3.85000000e+00  3.53835063e-04  1.28994340e-03  -2.51423301e-01  -1.95551456e-01
-4.95000000e+00  -3.80000000e+00  3.63154239e-04  1.31534095e-03  -2.53886359e-01  -1.94902660e-01
-4.95000000e+00  -3.75000000e+00  3.72685473e-04  1.34114845e-03  -2.56364935e-01  -1.94215860e-01
-4.95000000e+00  -3.70000000e+00  3.82430641e-04  1.36736518e-03  -2.58858515e-01  -1.93490203e-01
-4.95000000e+00  -3.65000000e+00  3.92391415e-04  1.39398990e-03  -2.61366553e-01  -1.92724832e-01
-4.95000000e+00  -3.60000000e+00  4.02569238e-04  1.42102083e-03  -2.63888472e-01  -1.91918889e-01
-4.95000000e+00  -3.55000000e+00  4.12965313e-04  1.44845559e-03  -2.66423660e-01  -1.91071513e-01
-4.95000000e+00  -3.50000000e+00  4.23580582e-04  1.47629122e-03  -2.68971469e-01  -1.90181847e-01
-4.95000000e+00  -3.45000000e+00  4.34415704e-04  1.50452408e-03  -2.71531218e-01  -1.89249031e-01
-4.95000000e+00  -3.40000000e+00  4.45471041e-04  1.53314987e-03  -2.74102188e-01  -1.88272210e-01
-4.95000000e+00  -3.35000000e+00  4.56746631e-04  1.56216362e-03  -2.76683624e-01  -1.87250534e-01
-4.95000000e+00  -3.30000000e+00  4.68242172e-04  1.59155957e-03  -2.79274733e-01  -1.86183156e-01
-4.95000000e+00  -3.25000000e+00  4.79956998e-04  1.62133124e-03  -2.81874684e-01  -1.85069237e-01
-4.95000000e+00  -3.20000000e+00  4.91890060e-04  1.65147133e-03  -2.84482605e-01  -1.83907947e-01
-4.95000000e+00  -3.15000000e+00  5.04039902e-04  1.68197173e-03  -2.87097588e-01  -1.82698465e-01
-4.95000000e+00  -3.10000000e+00  5.16404638e-04  1.71282347e-03  -2.89718681e-01  -1.81439982e-01
-4.95000000e+00  -3.05000000e+00  5.28981932e-04  1.74401668e-03  -2.92344894e-01  -1.80131703e-01
-4.95000000e+00  -3.00000000e+00  5.41768978e-04  1.77554059e-03  -2.94975196e-01  -1.78772846e-01
-4.95000000e+00  -2.95000000e+00  5.54762470e-04  1.80738348e-03  -2.97608514e-01  -1.77362650e-01
-4.95000000e+00  -2.90000000e+00  5.67958588e-04  1.83953268e-03  -3.00243732e-01  -1.75900369e-01
