-5.00000000e+00  2.95000000e+00  4.32134034e-04  1.49859355e-03  -3.59831186e-01  2.12300400e-01
-5.00000000e+00  3.00000000e+00  4.22045464e-04  1.47227668e-03  -3.56657686e-01  2.13994612e-01
-5.00000000e+00  3.05000000e+00  4.12115994e-04  1.44622081e-03  -3.53487592e-01  2.15627431e-01
-5.00000000e+00  3.10000000e+00  4.02348234e-04  1.42043570e-03  -3.50322201e-01  2.17199765e-01
-5.00000000e+00  3.15000000e+00  3.92744412e-04  1.39493032e-03  -3.47162757e-01  2.18712537e-01
-5.00000000e+00  3.20000000e+00  3.83306390e-04  1.36971291e-03  -3.44010458e-01  2.20166693e-01
-5.00000000e+00  3.25000000e+00  3.74035677e-04  1.34479095e-03  -3.40866451e-01  2.21563193e-01
-5.00000000e+00  3.30000000e+00  3.64933454e-04  1.32017123e-03  -3.37731837e-01  2.22903013e-01
-5.00000000e+00  3.35000000e+00  3.56000584e-04  1.29585986e-03  -3.34607668e-01  2.24187138e-01
-5.00000000e+00  3.40000000e+00  3.47237631e-04  1.27186230e-03  -3.31494951e-01  2.25416566e-01
-5.00000000e+00  3.45000000e+00  3.38644878e-04  1.24818336e-03  -3.28394644e-01  2.26592304e-01
-5.00000000e+00  3.50000000e+00  3.30222341e-04  1.22482726e-03  -3.25307662e-01  2.27715364e-01
-5.00000000e+00  3.55000000e+00  3.21969787e-04  1.20179763e-03  -3.22234876e-01  2.28786762e-01
-5.00000000e+00  3.60000000e+00  3.13886750e-04  1.17909756e-03  -3.19177113e-01  2.29807521e-01
-5.00000000e+00  3.65000000e+00  3.05972542e-04  1.15672959e-03  -3.16135156e-01  2.30778664e-01
-5.00000000e+00  3.70000000e+00  2.98226276e-04  1.13469576e-03  -3.13109747e-01  2.31701213e-01
-5.00000000e+00  3.75000000e+00  2.90646870e-04  1.11299764e-03  -3.10101590e-01  2.32576192e-01
-5.00000000e+00  3.80000000e+00  2.83233072e-04  1.09163632e-03  -3.07111345e-01  2.33404622e-01
-5.00000000e+00  3.85000000e+00  2.75983464e-04  1.07061248e-03  -3.04139636e-01  2.34187520e-01
-5.00000000e+00  3.90000000e+00  2.68896482e-04  1.04992637e-03  -3.01187049e-01  2.34925898e-01
-5.00000000e+00  3.95000000e+00  2.61970423e-04  1.02957787e-03  -2.98254134e-01  2.35620766e-01
-5.00000000e+00  4.00000000e+00  2.55203463e-04  1.00956649e-03  -2.95341404e-01  2.36273123e-01
-5.00000000e+00  4.05000000e+00  2.48593663e-04  9.89891384e-04  -2.92449338e-01  2.36883964e-01
-5.00000000e+00  4.10000000e+00  2.42138981e-04  9.70551394e-04  -2.89578384e-01  2.37454275e-01
-5.00000000e+00  4.15000000e+00  2.35837288e-04  9.51545057e-04  -2.86728954e-01  2.37985032e-01
-5.00000000e+00  4.20000000e+00  2.29686368e-04  9.32870630e-04  -2.83901431e-01  2.38477202e-01
-5.00000000e+00  4.25000000e+00  2.23683938e-04  9.14526101e-04  -2.81096167e-01  2.38931742e-01
-5.00000000e+00  4.30000000e+00  2.17827650e-04  8.96509217e-04  -2.78313486e-01  2.39349598e-01
-5.00000000e+00  4.35000000e+00  2.12115101e-04  8.78817497e-04  -2.75553682e-01  2.39731703e-01
-5.00000000e+00  4.40000000e+00  2.06543841e-04  8.61448247e-04  -2.72817024e-01  2.40078981e-01
-5.00000000e+00  4.45000000e+00  2.01111384e-04  8.44398583e-04  -2.70103753e-01  2.40392340e-01
-5.00000000e+00  4.50000000e+00  1.95815210e-04  8.27665439e-04  -2.67414087e-01  2.40672678e-01
-5.00000000e+00  4.55000000e+00  1.90652772e-04  8.11245588e-04  -2.64748218e-01  2.40920878e-01
-5.00000000e+00  4.60000000e+00  1.85621508e-04  7.95135653e-04  -2.62106315e-01  2.41137810e-01
-5.00000000e+00  4.65000000e+00  1.80718840e-04  7.79332122e-04  -2.59488526e-01  2.41324330e-01
-5.00000000e+00  4.70000000e+00  1.75942183e-04  7.63831363e-04  -2.56894978e-01  2.41481279e-01
-5.00000000e+00  4.75000000e+00  1.71288949e-04  7.48629631e-04  -2.54325776e-01  2.41609487e-01
-5.00000000e+00  4.80000000e+00  1.66756552e-04  7.33723087e-04  -2.51781005e-01  2.41709765e-01
-5.00000000e+00  4.85000000e+00  1.62342413e-04  7.19107803e-04  -2.49260735e-01  2.41782913e-01
-5.00000000e+00  4.90000000e+00  1.58043961e-04  7.04779776e-04  -2.46765015e-01  2.41829715e-01
-5.00000000e+00  4.95000000e+00  1.53858641e-04  6.90734937e-04  -2.44293877e-01  2.41850939e-01
-5.00000000e+00  5.00000000e+00  1.49783914e-04  6.76969162e-04  -2.41847340e-01  2.41847340e-01
-4.95000000e+00  -5.00000000e+00  1.53858641e-04  6.90734937e-04  -2.41850939e-01  -2.44293877e-01
-4.95000000e+00  -4.95000000e+00  1.58087249e-04  7.04924550e-04  -2.44322455e-01  -2.44322455e-01
-4.95000000e+00  -4.90000000e+00  1.62432258e-04  7.19406266e-04  -2.46819333e-01  -2.44326208e-01
-4.95000000e+00  -4.85000000e+00  1.66896409e-04  7.34184562e-04  -2.49341570e-01  -2.44304367e-01
-4.95000000e+00  -4.80000000e+00  1.71482463e-04  7.49263865e-04  -2.51889149e-01  -2.44256145e-01
-4.95000000e+00  -4.75000000e+00  1.76193201e-04  7.64648539e-04  -2.54462036e-01  -2.44180741e-01
-4.95000000e+00  -4.70000000e+00  1.81031419e-04  7.80342880e-04  -2.57060177e-01  -2.44077340e-01
-4.95000000e+00  -4.65000000e+00  1.85999926e-04  7.96351097e-04  -2.59683501e-01  -2.43945107e-01
-4.95000000e+00  -4.60000000e+00  1.91101534e-04  8.12677308e-04  -2.62331917e-01  -2.43783195e-01
-4.95000000e+00  -4.55000000e+00  1.96339058e-04  8.29325524e-04  -2.65005313e-01  -2.43590743e-01
-4.95000000e+00  -4.50000000e+00  2.01715312e-04  8.46299636e-04  -2.67703558e-01  -2.43366871e-01
-4.95000000e+00  -4.45000000e+00  2.07233097e-04  8.63603399e-04  -2.70426494e-01  -2.43110686e-01
-4.95000000e+00  -4.40000000e+00  2.12895203e-04  8.81240424e-04  -2.73173943e-01  -2.42821283e-01
-4.95000000e+00  -4.35000000e+00  2.18704394e-04  8.99214157e-04  -2.75945702e-01  -2.42497738e-01
-4.95000000e+00  -4.30000000e+00  2.24663409e-04  9.17527867e-04  -2.78741542e-01  -2.42139117e-01
-4.95000000e+00  -4.25000000e+00  2.30774950e-04  9.36184624e-04  -2.81561207e-01  -2.41744470e-01
-4.95000000e+00  -4.20000000e+00  2.37041675e-04  9.55187289e-04  -2.84404414e-01  -2.41312837e-01
-4.95000000e+00  -4.15000000e+00  2.43466189e-04  9.74538491e-04  -2.87270853e-01  -2.40843241e-01
-4.95000000e+00  -4.10000000e+00  2.50051036e-04  9.94240609e-04  -2.90160182e-01  -2.40334696e-01
-4.95000000e+00  -4.05000000e+00  2.56798690e-04  1.01429575e-03  -2.93072028e-01  -2.39786205e-01
-4.95000000e+00  -4.00000000e+00  2.63711544e-04  1.03470574e-03  -2.96005988e-01  -2.39196758e-01
-4.95000000e+00  -3.95000000e+00  2.70791899e-04  1.05547209e-03  -2.98961624e-01  -2.38565336e-01
-4.95000000e+00  -3.90000000e+00  2.78041954e-04  1.07659598e-03  -3.01938465e-01  -2.37890912e-01
-4.95000000e+00  -3.85000000e+00  2.85463793e-04  1.09807822e-03  -3.04936004e-01  -2.37172448e-01
-4.95000000e+00  -3.80000000e+00  2.93059374e-04  1.11991927e-03  -3.07953699e-01  -2.36408900e-01
-4.95000000e+00  -3.75000000e+00  3.00830516e-04  1.14211917e-03  -3.10990968e-01  -2.35599218e-01
-4.95000000e+00  -3.70000000e+00  3.08778884e-04  1.16467754e-03  -3.14047193e-01  -2.34742346e-01
-4.95000000e+00  -3.65000000e+00  3.16905977e-04  1.18759354e-03  -3.17121713e-01  -2.33837223e-01
-4.95000000e+00  -3.60000000e+00  3.25213110e-04  1.21086587e-03  -3.20213830e-01  -2.32882785e-01
-4.95000000e+00  -3.55000000e+00  3.33701404e-04  1.23449271e-03  -3.23322800e-01  -2.31877968e-01
-4.95000000e+00  -3.50000000e+00  3.42371768e-04  1.25847173e-03  -3.26447838e-01  -2.30821704e-01
-4.95000000e+00  -3.45000000e+00  3.51224878e-04  1.28280002e-03  -3.29588116e-01  -2.29712930e-01
-4.95000000e+00  -3.40000000e+00  3.60261170e-04  1.30747410e-03  -3.32742759e-01  -2.28550582e-01
-4.95000000e+00  -3.35000000e+00  3.69480815e-04  1.33248989e-03  -3.35910847e-01  -2.27333603e-01
-4.95000000e+00  -3.30000000e+00  3.78883703e-04  1.35784266e-03  -3.39091411e-01  -2.26060941e-01
-4.95000000e+00  -3.25000000e+00  3.88469428e-04  1.38352700e-03  -3.42283438e-01  -2.24731550e-01
-4.95000000e+00  -3.20000000e+00  3.98237268e-04  1.40953683e-03  -3.45485863e-01  -2.23344396e-01
-4.95000000e+00  -3.15000000e+00  4.08186165e-04  1.43586535e-03  -3.48697572e-01  -2.21898455e-01
-4.95000000e+00  -3.10000000e+00  4.18314707e-04  1.46250498e-03  -3.51917402e-01  -2.20392717e-01
-4.95000000e+00  -3.05000000e+00  4.28621112e-04  1.48944741e-03  -3.55144140e-01  -2.18826187e-01
-4.95000000e+00  -3.00000000e+00  4.39103206e-04  1.51668349e-03  -3.58376518e-01  -2.17197890e-01
-4.95000000e+00  -2.95000000e+00  4.49758405e-04  1.54420328e-03  -3.61613221e-01  -2.15506869e-01
-4.95000000e+00  -2.90000000e+00  4.60583694e-04  1.57199595e-03  -3.64852879e-01  -2.13752192e-01
