-5.00000000e+00  7.50000000e-01  6.07805339e-04  1.93550094e-03  -1.61645485e+00  2.42468227e-01
-5.00000000e+00  8.00000000e-01  6.01445200e-04  1.92029102e-03  -1.61009095e+00  2.57614553e-01
-5.00000000e+00  8.50000000e-01  5.94771741e-04  1.90428852e-03  -1.60336817e+00  2.72572590e-01
-5.00000000e+00  9.00000000e-01  5.87801175e-04  1.88752556e-03  -1.59629556e+00  2.87333200e-01
-5.00000000e+00  9.50000000e-01  5.80550146e-04  1.87003532e-03  -1.58888252e+00  3.01887680e-01
-5.00000000e+00  1.00000000e+00  5.73035658e-04  1.85185185e-03  -1.58113883e+00  3.16227766e-01
-5.00000000e+00  1.05000000e+00  5.65274995e-04  1.83301000e-03  -1.57307454e+00  3.30345653e-01
-5.00000000e+00  1.10000000e+00  5.57285641e-04  1.81354524e-03  -1.56470000e+00  3.44233999e-01
-5.00000000e+00  1.15000000e+00  5.49085213e-04  1.79349353e-03  -1.55602579e+00  3.57885933e-01
-5.00000000e+00  1.20000000e+00  5.40691380e-04  1.77289122e-03  -1.54706275e+00  3.71295059e-01
-5.00000000e+00  1.25000000e+00  5.32121798e-04  1.75177487e-03  -1.53782186e+00  3.84455465e-01
-5.00000000e+00  1.30000000e+00  5.23394042e-04  1.73018119e-03  -1.52831430e+00  3.97361718e-01
-5.00000000e+00  1.35000000e+00  5.14525536e-04  1.70814685e-03  -1.51855137e+00  4.10008869e-01
-5.00000000e+00  1.40000000e+00  5.05533498e-04  1.68570843e-03  -1.50854446e+00  4.22392448e-01
-5.00000000e+00  1.45000000e+00  4.96434879e-04  1.66290225e-03  -1.49830505e+00  4.34508465e-01
-5.00000000e+00  1.50000000e+00  4.87246309e-04  1.63976428e-03  -1.48784468e+00  4.46353403e-01
-5.00000000e+00  1.55000000e+00  4.77984047e-04  1.61633008e-03  -1.47717487e+00  4.57924211e-01
-5.00000000e+00  1.60000000e+00  4.68663937e-04  1.59263464e-03  -1.46630719e+00  4.69218299e-01
-5.00000000e+00  1.65000000e+00  4.59301367e-04  1.56871232e-03  -1.45525312e+00  4.80233529e-01
-5.00000000e+00  1.70000000e+00  4.49911230e-04  1.54459680e-03  -1.44402413e+00  4.90968203e-01
-5.00000000e+00  1.75000000e+00  4.40507892e-04  1.52032093e-03  -1.43263158e+00  5.01421054e-01
-5.00000000e+00  1.80000000e+00  4.31105165e-04  1.49591675e-03  -1.42108677e+00  5.11591237e-01
-5.00000000e+00  1.85000000e+00  4.21716282e-04  1.47141535e-03  -1.40940084e+00  5.21478309e-01
-5.00000000e+00  1.90000000e+00  4.12353878e-04  1.44684686e-03  -1.39758480e+00  5.31082223e-01
-5.00000000e+00  1.95000000e+00  4.03029973e-04  1.42224041e-03  -1.38564950e+00  5.40403307e-01
-5.00000000e+00  2.00000000e+00  3.93755963e-04  1.39762404e-03  -1.37360564e+00  5.49442256e-01
-5.00000000e+00  2.05000000e+00  3.84542608e-04  1.37302471e-03  -1.36146368e+00  5.58200111e-01
-5.00000000e+00  2.10000000e+00  3.75400031e-04  1.34846827e-03  -1.34923392e+00  5.66678246e-01
-5.00000000e+00  2.15000000e+00  3.66337715e-04  1.32397940e-03  -1.33692640e+00  5.74878351e-01
-5.00000000e+00  2.20000000e+00  3.57364507e-04  1.29958164e-03  -1.32455095e+00  5.82802417e-01
-5.00000000e+00  2.25000000e+00  3.48488619e-04  1.27529734e-03  -1.31211715e+00  5.90452717e-01
-5.00000000e+00  2.30000000e+00  3.39717642e-04  1.25114769e-03  -1.29963433e+00  5.97831791e-01
-5.00000000e+00  2.35000000e+00  3.31058548e-04  1.22715270e-03  -1.28711155e+00  6.04942430e-01
-5.00000000e+00  2.40000000e+00  3.22517709e-04  1.20333121e-03  -1.27455762e+00  6.11787658e-01
-5.00000000e+00  2.45000000e+00  3.14100911e-04  1.17970087e-03  -1.26198105e+00  6.18370716e-01
-5.00000000e+00  2.50000000e+00  3.05813363e-04  1.15627823e-03  -1.24939010e+00  6.24695048e-01
-5.00000000e+00  2.55000000e+00  2.97659725e-04  1.13307866e-03  -1.23679270e+00  6.30764279e-01
-5.00000000e+00  2.60000000e+00  2.89644116e-04  1.11011645e-03  -1.22419655e+00  6.36582208e-01
-5.00000000e+00  2.65000000e+00  2.81770143e-04  1.08740477e-03  -1.21160903e+00  6.42152785e-01
-5.00000000e+00  2.70000000e+00  2.74040917e-04  1.06495575e-03  -1.19903722e+00  6.47480101e-01
-5.00000000e+00  2.75000000e+00  2.66459075e-04  1.04278048e-03  -1.18648794e+00  6.52568370e-01
-5.00000000e+00  2.80000000e+00  2.59026804e-04  1.02088902e-03  -1.17396771e+00  6.57421917e-01
-5.00000000e+00  2.85000000e+00  2.51745859e-04  9.99290494e-04  -1.16148275e+00  6.62045165e-01
-5.00000000e+00  2.90000000e+00  2.44617593e-04  9.77993054e-04  -1.14903900e+00  6.66442620e-01
-5.00000000e+00  2.95000000e+00  2.37642970e-04  9.57003957e-04  -1.13664213e+00  6.70618859e-01
-5.00000000e+00  3.00000000e+00  2.30822598e-04  9.36329588e-04  -1.12429753e+00  6.74578520e-01
-5.00000000e+00  3.05000000e+00  2.24156741e-04  9.15975498e-04  -1.11201031e+00  6.78326287e-01
-5.00000000e+00  3.10000000e+00  2.17645349e-04  8.95946438e-04  -1.09978529e+00  6.81866882e-01
-5.00000000e+00  3.15000000e+00  2.11288076e-04  8.76246399e-04  -1.08762707e+00  6.85205053e-01
-5.00000000e+00  3.20000000e+00  2.05084303e-04  8.56878645e-04  -1.07553994e+00  6.88345564e-01
-5.00000000e+00  3.25000000e+00  1.99033154e-04  8.37845755e-04  -1.06352798e+00  6.91293188e-01
-5.00000000e+00  3.30000000e+00  1.93133524e-04  8.19149655e-04  -1.05159500e+00  6.94052697e-01
-5.00000000e+00  3.35000000e+00  1.87384090e-04  8.00791657e-04  -1.03974455e+00  6.96628851e-01
-5.00000000e+00  3.40000000e+00  1.81783336e-04  7.82772492e-04  -1.02797999e+00  6.99026395e-01
-5.00000000e+00  3.45000000e+00  1.76329567e-04  7.65092350e-04  -1.01630442e+00  7.01250049e-01
-5.00000000e+00  3.50000000e+00  1.71020928e-04  7.47750905e-04  -1.00472072e+00  7.03304503e-01
-5.00000000e+00  3.55000000e+00  1.65855420e-04  7.30747360e-04  -9.93231562e-01  7.05194409e-01
-5.00000000e+00  3.60000000e+00  1.60830915e-04  7.14080467e-04  -9.81839412e-01  7.06924377e-01
-5.00000000e+00  3.65000000e+00  1.55945172e-04  6.97748570e-04  -9.70546531e-01  7.08498968e-01
-5.00000000e+00  3.70000000e+00  1.51195851e-04  6.81749627e-04  -9.59354990e-01  7.09922693e-01
-5.00000000e+00  3.75000000e+00  1.46580523e-04  6.66081244e-04  -9.48266671e-01  7.11200003e-01
-5.00000000e+00  3.80000000e+00  1.42096687e-04  6.50740699e-04  -9.37283278e-01  7.12335291e-01
-5.00000000e+00  3.85000000e+00  1.37741780e-04  6.35724975e-04  -9.26406345e-01  7.13332885e-01
-5.00000000e+00  3.90000000e+00  1.33513186e-04  6.21030779e-04  -9.15637238e-01  7.14197046e-01
-5.00000000e+00  3.95000000e+00  1.29408249e-04  6.06654573e-04  -9.04977167e-01  7.14931962e-01
-5.00000000e+00  4.00000000e+00  1.25424281e-04  5.92592593e-04  -8.94427191e-01  7.15541753e-01
-5.00000000e+00  4.05000000e+00  1.21558570e-04  5.78840874e-04  -8.83988224e-01  7.16030461e-01
-5.00000000e+00  4.10000000e+00  1.17808391e-04  5.65395271e-04  -8.73661042e-01  7.16402054e-01
-5.00000000e+00  4.15000000e+00  1.14171010e-04  5.52251478e-04  -8.63446290e-01  7.16660421e-01
-5.00000000e+00  4.20000000e+00  1.10643695e-04  5.39405049e-04  -8.53344489e-01  7.16809370e-01
-5.00000000e+00  4.25000000e+00  1.07223718e-04  5.26851415e-04  -8.43356040e-01  7.16852634e-01
-5.00000000e+00  4.30000000e+00  1.03908363e-04  5.14585899e-04  -8.33481231e-01  7.16793859e-01
-5.00000000e+00  4.35000000e+00  1.00694932e-04  5.02603736e-04  -8.23720246e-01  7.16636614e-01
-5.00000000e+00  4.40000000e+00  9.75807473e-05  4.90900087e-04  -8.14073165e-01  7.16384385e-01
-5.00000000e+00  4.45000000e+00  9.45631591e-05  4.79470049e-04  -8.04539972e-01  7.16040575e-01
-5.00000000e+00  4.50000000e+00  9.16395462e-05  4.68308674e-04  -7.95120563e-01  7.15608507e-01
-5.00000000e+00  4.55000000e+00  8.88073212e-05  4.57410976e-04  -7.85814748e-01  7.15091421e-01
-5.00000000e+00  4.60000000e+00  8.60639331e-05  4.46771948e-04  -7.76622256e-01  7.14492476e-01
-5.00000000e+00  4.65000000e+00  8.34068698e-05  4.36386565e-04  -7.67542743e-01  7.13814751e-01
-5.00000000e+00  4.70000000e+00  8.08336606e-05  4.26249801e-04  -7.58575792e-01  7.13061244e-01
-5.00000000e+00  4.75000000e+00  7.83418786e-05  4.16356635e-04  -7.49720920e-01  7.12234874e-01
-5.00000000e+00  4.80000000e+00  7.59291415e-05  4.06702060e-04  -7.40977584e-01  7.11338481e-01
-5.00000000e+00  4.85000000e+00  7.35931141e-05  3.97281086e-04  -7.32345183e-01  7.10374827e-01
-5.00000000e+00  4.90000000e+00  7.13315085e-05  3.88088757e-04  -7.23823059e-01  7.09346598e-01
-5.00000000e+00  4.95000000e+00  6.91420861e-05  3.79120146e-04  -7.15410510e-01  7.08256404e-01
-5.00000000e+00  5.00000000e+00  6.70226572e-05  3.70370370e-04  -7.07106781e-01  7.07106781e-01
-4.95000000e+00  -5.00000000e+00  6.91420861e-05  3.79120146e-04  -7.08256404e-01  -7.15410510e-01
-4.95000000e+00  -4.95000000e+00  7.13542190e-05  3.88181423e-04  -7.16670375e-01  -7.16670375e-01
-4.95000000e+00  -4.90000000e+00  7.36405254e-05  3.97473028e-04  -7.25196852e-01  -7.17871632e-01
-4.95000000e+00  -4.85000000e+00  7.60033785e-05  4.07000252e-04  -7.33836683e-01  -7.19011700e-01
-4.95000000e+00  -4.80000000e+00  7.84452081e-05  4.16768435e-04  -7.42590670e-01  -7.20087922e-01
-4.95000000e+00  -4.75000000e+00  8.09685000e-05  4.26782963e-04  -7.51459564e-01  -7.21097561e-01
-4.95000000e+00  -4.70000000e+00  8.35757952e-05  4.37049263e-04  -7.60444066e-01  -7.22037800e-01
-4.95000000e+00  -4.65000000e+00  8.62696887e-05  4.47572792e-04  -7.69544817e-01  -7.22905737e-01
-4.95000000e+00  -4.60000000e+00  8.90528284e-05  4.58359031e-04  -7.78762401e-01  -7.23698392e-01
-4.95000000e+00  -4.55000000e+00  9.19279132e-05  4.69413478e-04  -7.88097331e-01  -7.24412698e-01
-4.95000000e+00  -4.50000000e+00  9.48976911e-05  4.80741638e-04  -7.97550053e-01  -7.25045503e-01
-4.95000000e+00  -4.45000000e+00  9.79649572e-05  4.92349010e-04  -8.07120937e-01  -7.25593570e-01
-4.95000000e+00  -4.40000000e+00  1.01132551e-04  5.04241081e-04  -8.16810273e-01  -7.26053576e-01
-4.95000000e+00  -4.35000000e+00  1.04403352e-04  5.16423310e-04  -8.26618265e-01  -7.26422112e-01
-4.95000000e+00  -4.30000000e+00  1.07780280e-04  5.28901118e-04  -8.36545026e-01  -7.26695679e-01
-4.95000000e+00  -4.25000000e+00  1.11266286e-04  5.41679873e-04  -8.46590573e-01  -7.26870694e-01
-4.95000000e+00  -4.20000000e+00  1.14864352e-04  5.54764874e-04  -8.56754820e-01  -7.26943484e-01
-4.95000000e+00  -4.15000000e+00  1.18577484e-04  5.68161339e-04  -8.67037573e-01  -7.26910289e-01
-4.95000000e+00  -4.10000000e+00  1.22408708e-04  5.81874386e-04  -8.77438525e-01  -7.26767263e-01
-4.95000000e+00  -4.05000000e+00  1.26361061e-04  5.95909012e-04  -8.87957246e-01  -7.26510474e-01
-4.95000000e+00  -4.00000000e+00  1.30437589e-04  6.10270079e-04  -8.98593179e-01  -7.26135902e-01
-4.95000000e+00  -3.95000000e+00  1.34641336e-04  6.24962292e-04  -9.09345634e-01  -7.25639446e-01
-4.95000000e+00  -3.90000000e+00  1.38975338e-04  6.39990176e-04  -9.20213780e-01  -7.25016918e-01
-4.95000000e+00  -3.85000000e+00  1.43442611e-04  6.55358054e-04  -9.31196638e-01  -7.24264052e-01
-4.95000000e+00  -3.80000000e+00  1.48046148e-04  6.71070023e-04  -9.42293072e-01  -7.23376500e-01
-4.95000000e+00  -3.75000000e+00  1.52788904e-04  6.87129928e-04  -9.53501787e-01  -7.22349839e-01
-4.95000000e+00  -3.70000000e+00  1.57673784e-04  7.03541339e-04  -9.64821315e-01  -7.21179569e-01
-4.95000000e+00  -3.65000000e+00  1.62703636e-04  7.20307517e-04  -9.76250012e-01  -7.19861120e-01
-4.95000000e+00  -3.60000000e+00  1.67881234e-04  7.37431389e-04  -9.87786050e-01  -7.18389855e-01
-4.95000000e+00  -3.55000000e+00  1.73209270e-04  7.54915517e-04  -9.99427407e-01  -7.16761070e-01
-4.95000000e+00  -3.50000000e+00  1.78690331e-04  7.72762063e-04  -1.01117186e+00  -7.14970003e-01
-4.95000000e+00  -3.45000000e+00  1.84326891e-04  7.90972762e-04  -1.02301698e+00  -7.13011836e-01
-4.95000000e+00  -3.40000000e+00  1.90121295e-04  8.09548882e-04  -1.03496012e+00  -7.10881702e-01
-4.95000000e+00  -3.35000000e+00  1.96075736e-04  8.28491191e-04  -1.04699842e+00  -7.08574688e-01
-4.95000000e+00  -3.30000000e+00  2.02192242e-04  8.47799920e-04  -1.05912877e+00  -7.06085845e-01
-4.95000000e+00  -3.25000000e+00  2.08472657e-04  8.67474726e-04  -1.07134783e+00  -7.03410191e-01
-4.95000000e+00  -3.20000000e+00  2.14918617e-04  8.87514654e-04  -1.08365202e+00  -7.00542720e-01
-4.95000000e+00  -3.15000000e+00  2.21531535e-04  9.07918096e-04  -1.09603750e+00  -6.97478411e-01
-4.95000000e+00  -3.10000000e+00  2.28312576e-04  9.28682751e-04  -1.10850018e+00  -6.94212235e-01
-4.95000000e+00  -3.05000000e+00  2.35262634e-04  9.49805588e-04  -1.12103569e+00  -6.90739162e-01
-4.95000000e+00  -3.00000000e+00  2.42382313e-04  9.71282801e-04  -1.13363939e+00  -6.87054176e-01
-4.95000000e+00  -2.95000000e+00  2.49671899e-04  9.93109767e-04  -1.14630637e+00  -6.83152281e-01
-4.95000000e+00  -2.90000000e+00  2.57131339e-04  1.01528101e-03  -1.15903142e+00  -6.79028510e-01
