-5.00000000e+00  -4.00000000e+00  1.99420747e-04  8.39069158e-04  -3.76288347e-01  -3.01030678e-01
-5.00000000e+00  -3.95000000e+00  2.04806263e-04  8.56007223e-04  -3.80067387e-01  -3.00253236e-01
-5.00000000e+00  -3.90000000e+00  2.10321899e-04  8.73239505e-04  -3.83873894e-01  -2.99421637e-01
-5.00000000e+00  -3.85000000e+00  2.15969292e-04  8.90766770e-04  -3.87707225e-01  -2.98534563e-01
-5.00000000e+00  -3.80000000e+00  2.21749982e-04  9.08589471e-04  -3.91566691e-01  -2.97590685e-01
-5.00000000e+00  -3.75000000e+00  2.27665406e-04  9.26707735e-04  -3.95451552e-01  -2.96588664e-01
-5.00000000e+00  -3.70000000e+00  2.33716884e-04  9.45121340e-04  -3.99361022e-01  -2.95527157e-01
-5.00000000e+00  -3.65000000e+00  2.39905607e-04  9.63829696e-04  -4.03294261e-01  -2.94404811e-01
-5.00000000e+00  -3.60000000e+00  2.46232631e-04  9.82831820e-04  -4.07250377e-01  -2.93220271e-01
-5.00000000e+00  -3.55000000e+00  2.52698862e-04  1.00212632e-03  -4.11228424e-01  -2.91972181e-01
-5.00000000e+00  -3.50000000e+00  2.59305042e-04  1.02171137e-03  -4.15227399e-01  -2.90659179e-01
-5.00000000e+00  -3.45000000e+00  2.66051740e-04  1.04158468e-03  -4.19246245e-01  -2.89279909e-01
-5.00000000e+00  -3.40000000e+00  2.72939340e-04  1.06174349e-03  -4.23283845e-01  -2.87833015e-01
-5.00000000e+00  -3.35000000e+00  2.79968021e-04  1.08218454e-03  -4.27339023e-01  -2.86317146e-01
-5.00000000e+00  -3.30000000e+00  2.87137751e-04  1.10290403e-03  -4.31410542e-01  -2.84730958e-01
-5.00000000e+00  -3.25000000e+00  2.94448270e-04  1.12389764e-03  -4.35497103e-01  -2.83073117e-01
-5.00000000e+00  -3.20000000e+00  3.01899076e-04  1.14516045e-03  -4.39597346e-01  -2.81342301e-01
-5.00000000e+00  -3.15000000e+00  3.09489408e-04  1.16668697e-03  -4.43709844e-01  -2.79537202e-01
-5.00000000e+00  -3.10000000e+00  3.17218237e-04  1.18847107e-03  -4.47833108e-01  -2.77656527e-01
-5.00000000e+00  -3.05000000e+00  3.25084247e-04  1.21050601e-03  -4.51965583e-01  -2.75699006e-01
-5.00000000e+00  -3.00000000e+00  3.33085823e-04  1.23278436e-03  -4.56105646e-01  -2.73663388e-01
-5.00000000e+00  -2.95000000e+00  3.41221033e-04  1.25529804e-03  -4.60251609e-01  -2.71548449e-01
-5.00000000e+00  -2.90000000e+00  3.49487617e-04  1.27803824e-03  -4.64401715e-01  -2.69352995e-01
-5.00000000e+00  -2.85000000e+00  3.57882971e-04  1.30099546e-03  -4.68554141e-01  -2.67075861e-01
-5.00000000e+00  -2.80000000e+00  3.66404132e-04  1.32415942e-03  -4.72706995e-01  -2.64715917e-01
-5.00000000e+00  -2.75000000e+00  3.75047764e-04  1.34751913e-03  -4.76858316e-01  -2.62272074e-01
-5.00000000e+00  -2.70000000e+00  3.83810147e-04  1.37106279e-03  -4.81006076e-01  -2.59743281e-01
-5.00000000e+00  -2.65000000e+00  3.92687163e-04  1.39477782e-03  -4.85148181e-01  -2.57128536e-01
-5.00000000e+00  -2.60000000e+00  4.01674282e-04  1.41865085e-03  -4.89282466e-01  -2.54426882e-01
-5.00000000e+00  -2.55000000e+00  4.10766551e-04  1.44266770e-03  -4.93406703e-01  -2.51637418e-01
-5.00000000e+00  -2.50000000e+00  4.19958587e-04  1.46681335e-03  -4.97518595e-01  -2.48759298e-01
-5.00000000e+00  -2.45000000e+00  4.29244560e-04  1.49107196e-03  -5.01615783e-01  -2.45791734e-01
-5.00000000e+00  -2.40000000e+00  4.38618192e-04  1.51542688e-03  -5.05695843e-01  -2.42734004e-01
-5.00000000e+00  -2.35000000e+00  4.48072746e-04  1.53986058e-03  -5.09756288e-01  -2.39585455e-01
-5.00000000e+00  -2.30000000e+00  4.57601020e-04  1.56435474e-03  -5.13794572e-01  -2.36345503e-01
-5.00000000e+00  -2.25000000e+00  4.67195341e-04  1.58889018e-03  -5.17808090e-01  -2.33013641e-01
-5.00000000e+00  -2.20000000e+00  4.76847566e-04  1.61344692e-03  -5.21794181e-01  -2.29589440e-01
-5.00000000e+00  -2.15000000e+00  4.86549079e-04  1.63800414e-03  -5.25750130e-01  -2.26072556e-01
-5.00000000e+00  -2.10000000e+00  4.96290790e-04  1.66254024e-03  -5.29673169e-01  -2.22462731e-01
-5.00000000e+00  -2.05000000e+00  5.06063141e-04  1.68703283e-03  -5.33560484e-01  -2.18759798e-01
-5.00000000e+00  -2.00000000e+00  5.15856107e-04  1.71145875e-03  -5.37409215e-01  -2.14963686e-01
-5.00000000e+00  -1.95000000e+00  5.25659206e-04  1.73579411e-03  -5.41216460e-01  -2.11074419e-01
-5.00000000e+00  -1.90000000e+00  5.35461509e-04  1.76001431e-03  -5.44979279e-01  -2.07092126e-01
-5.00000000e+00  -1.85000000e+00  5.45251649e-04  1.78409405e-03  -5.48694697e-01  -2.03017038e-01
-5.00000000e+00  -1.80000000e+00  5.55017835e-04  1.80800742e-03  -5.52359713e-01  -1.98849497e-01
-5.00000000e+00  -1.75000000e+00  5.64747874e-04  1.83172789e-03  -5.55971295e-01  -1.94589953e-01
-5.00000000e+00  -1.70000000e+00  5.74429184e-04  1.85522837e-03  -5.59526395e-01  -1.90238974e-01
-5.00000000e+00  -1.65000000e+00  5.84048821e-04  1.87848126e-03  -5.63021947e-01  -1.85797243e-01
-5.00000000e+00  -1.60000000e+00  5.93593501e-04  1.90145853e-03  -5.66454876e-01  -1.81265560e-01
-5.00000000e+00  -1.55000000e+00  6.03049632e-04  1.92413171e-03  -5.69822100e-01  -1.76644851e-01
-5.00000000e+00  -1.50000000e+00  6.12403336e-04  1.94647202e-03  -5.73120540e-01  -1.71936162e-01
-5.00000000e+00  -1.45000000e+00  6.21640491e-04  1.96845040e-03  -5.76347121e-01  -1.67140665e-01
-5.00000000e+00  -1.40000000e+00  6.30746761e-04  1.99003757e-03  -5.79498784e-01  -1.62259659e-01
-5.00000000e+00  -1.35000000e+00  6.39707637e-04  2.01120415e-03  -5.82572485e-01  -1.57294571e-01
-5.00000000e+00  -1.30000000e+00  6.48508475e-04  2.03192066e-03  -5.85565207e-01  -1.52246954e-01
-5.00000000e+00  -1.25000000e+00  6.57134540e-04  2.05215767e-03  -5.88473965e-01  -1.47118491e-01
-5.00000000e+00  -1.20000000e+00  6.65571051e-04  2.07188584e-03  -5.91295811e-01  -1.41910995e-01
-5.00000000e+00  -1.15000000e+00  6.73803228e-04  2.09107601e-03  -5.94027842e-01  -1.36626404e-01
-5.00000000e+00  -1.10000000e+00  6.81816342e-04  2.10969930e-03  -5.96667208e-01  -1.31266786e-01
-5.00000000e+00  -1.05000000e+00  6.89595759e-04  2.12772718e-03  -5.99211116e-01  -1.25834334e-01
-5.00000000e+00  -1.00000000e+00  6.97127000e-04  2.14513156e-03  -6.01656838e-01  -1.20331368e-01
-5.00000000e+00  -9.50000000e-01  7.04395787e-04  2.16188489e-03  -6.04001718e-01  -1.14760326e-01
-5.00000000e+00  -9.00000000e-01  7.11388100e-04  2.17796026e-03  -6.06243181e-01  -1.09123773e-01
-5.00000000e+00  -8.50000000e-01  7.18090228e-04  2.19333145e-03  -6.08378733e-01  -1.03424385e-01
-5.00000000e+00  -8.00000000e-01  7.24488823e-04  2.20797307e-03  -6.10405976e-01  -9.76649561e-02
-5.00000000e+00  -7.50000000e-01  7.30570955e-04  2.22186059e-03  -6.12322607e-01  -9.18483910e-02
-5.00000000e+00  -7.00000000e-01  7.36324164e-04  2.23497049e-03  -6.14126429e-01  -8.59777001e-02
-5.00000000e+00  -6.50000000e-01  7.41736510e-04  2.24728031e-03  -6.15815356e-01  -8.00559963e-02
-5.00000000e+00  -6.00000000e-01  7.46796628e-04  2.25876872e-03  -6.17387417e-01  -7.40864900e-02
-5.00000000e+00  -5.50000000e-01  7.51493773e-04  2.26941564e-03  -6.18840763e-01  -6.80724839e-02
-5.00000000e+00  -5.00000000e-01  7.55817868e-04  2.27920228e-03  -6.20173673e-01  -6.20173673e-02
-5.00000000e+00  -4.50000000e-01  7.59759552e-04  2.28811122e-03  -6.21384558e-01  -5.59246102e-02
-5.00000000e+00  -4.00000000e-01  7.63310216e-04  2.29612650e-03  -6.22471964e-01  -4.97977572e-02
-5.00000000e+00  -3.50000000e-01  7.66462048e-04  2.30323364e-03  -6.23434581e-01  -4.36404207e-02
-5.00000000e+00  -3.00000000e-01  7.69208065e-04  2.30941975e-03  -6.24271242e-01  -3.74562745e-02
-5.00000000e+00  -2.50000000e-01  7.71542149e-04  2.31467354e-03  -6.24980927e-01  -3.12490464e-02
-5.00000000e+00  -2.00000000e-01  7.73459073e-04  2.31898537e-03  -6.25562771e-01  -2.50225108e-02
-5.00000000e+00  -1.50000000e-01  7.74954523e-04  2.32234730e-03  -6.26016059e-01  -1.87804818e-02
-5.00000000e+00  -1.00000000e-01  7.76025127e-04  2.32475313e-03  -6.26340236e-01  -1.25268047e-02
-5.00000000e+00  -5.00000000e-02  7.76668461e-04  2.32619842e-03  -6.26534902e-01  -6.26534902e-03
-5.00000000e+00  0.00000000e+00  7.76883068e-04  2.32668048e-03  -6.26599817e-01  0.00000000e+00
-5.00000000e+00  5.00000000e-02  7.76668461e-04  2.32619842e-03  -6.26534902e-01  6.26534902e-03
-5.00000000e+00  1.00000000e-01  7.76025127e-04  2.32475313e-03  -6.26340236e-01  1.25268047e-02
-5.00000000e+00  1.50000000e-01  7.74954523e-04  2.32234730e-03  -6.26016059e-01  1.87804818e-02
-5.00000000e+00  2.00000000e-01  7.73459073e-04  2.31898537e-03  -6.25562771e-01  2.50225108e-02
-5.00000000e+00  2.50000000e-01  7.71542149e-04  2.31467354e-03  -6.24980927e-01  3.12490464e-02
-5.00000000e+00  3.00000000e-01  7.69208065e-04  2.30941975e-03  -6.24271242e-01  3.74562745e-02
-5.00000000e+00  3.50000000e-01  7.66462048e-04  2.30323364e-03  -6.23434581e-01  4.36404207e-02
-5.00000000e+00  4.00000000e-01  7.63310216e-04  2.29612650e-03  -6.22471964e-01  4.97977572e-02
-5.00000000e+00  4.50000000e-01  7.59759552e-04  2.28811122e-03  -6.21384558e-01  5.59246102e-02
-5.00000000e+00  5.00000000e-01  7.55817868e-04  2.27920228e-03  -6.20173673e-01  6.20173673e-02
-5.00000000e+00  5.50000000e-01  7.51493773e-04  2.26941564e-03  -6.18840763e-01  6.80724839e-02
-5.00000000e+00  6.00000000e-01  7.46796628e-04  2.25876872e-03  -6.17387417e-01  7.40864900e-02
-5.00000000e+00  6.50000000e-01  7.41736510e-04  2.24728031e-03  -6.15815356e-01  8.00559963e-02
-5.00000000e+00  7.00000000e-01  7.36324164e-04  2.23497049e-03  -6.14126429e-01  8.59777001e-02
-5.00000000e+00  7.50000000e-01  7.30570955e-04  2.22186059e-03  -6.12322607e-01  9.18483910e-02
-5.00000000e+00  8.00000000e-01  7.24488823e-04  2.20797307e-03  -6.10405976e-01  9.76649561e-02
-5.00000000e+00  8.50000000e-01  7.18090228e-04  2.19333145e-03  -6.08378733e-01  1.03424385e-01
-5.00000000e+00  9.00000000e-01  7.11388100e-04  2.17796026e-03  -6.06243181e-01  1.09123773e-01
-5.00000000e+00  9.50000000e-01  7.04395787e-04  2.16188489e-03  -6.04001718e-01  1.14760326e-01
-5.00000000e+00  1.00000000e+00  6.97127000e-04  2.14513156e-03  -6.01656838e-01  1.20331368e-01
-5.00000000e+00  1.05000000e+00  6.89595759e-04  2.12772718e-03  -5.99211116e-01  1.25834334e-01
-5.00000000e+00  1.10000000e+00  6.81816342e-04  2.10969930e-03  -5.96667208e-01  1.31266786e-01
-5.00000000e+00  1.15000000e+00  6.73803228e-04  2.09107601e-03  -5.94027842e-01  1.36626404e-01
-5.00000000e+00  1.20000000e+00  6.65571051e-04  2.07188584e-03  -5.91295811e-01  1.41910995e-01
-5.00000000e+00  1.25000000e+00  6.57134540e-04  2.05215767e-03  -5.88473965e-01  1.47118491e-01
-5.00000000e+00  1.30000000e+00  6.48508475e-04  2.03192066e-03  -5.85565207e-01  1.52246954e-01
-5.00000000e+00  1.35000000e+00  6.39707637e-04  2.01120415e-03  -5.82572485e-01  1.57294571e-01
-5.00000000e+00  1.40000000e+00  6.30746761e-04  1.99003757e-03  -5.79498784e-01  1.62259659e-01
-5.00000000e+00  1.45000000e+00  6.21640491e-04  1.96845040e-03  -5.76347121e-01  1.67140665e-01
-5.00000000e+00  1.50000000e+00  6.12403336e-04  1.94647202e-03  -5.73120540e-01  1.71936162e-01
-5.00000000e+00  1.55000000e+00  6.03049632e-04  1.92413171e-03  -5.69822100e-01  1.76644851e-01
-5.00000000e+00  1.60000000e+00  5.93593501e-04  1.90145853e-03  -5.66454876e-01  1.81265560e-01
-5.00000000e+00  1.65000000e+00  5.84048821e-04  1.87848126e-03  -5.63021947e-01  1.85797243e-01
-5.00000000e+00  1.70000000e+00  5.74429184e-04  1.85522837e-03  -5.59526395e-01  1.90238974e-01
-5.00000000e+00  1.75000000e+00  5.64747874e-04  1.83172789e-03  -5.55971295e-01  1.94589953e-01
-5.00000000e+00  1.80000000e+00  5.55017835e-04  1.80800742e-03  -5.52359713e-01  1.98849497e-01
-5.00000000e+00  1.85000000e+00  5.45251649e-04  1.78409405e-03  -5.48694697e-01  2.03017038e-01
-5.00000000e+00  1.90000000e+00  5.35461509e-04  1.76001431e-03  -5.44979279e-01  2.07092126e-01
-5.00000000e+00  1.95000000e+00  5.25659206e-04  1.73579411e-03  -5.41216460e-01  2.11074419e-01
-5.00000000e+00  2.00000000e+00  5.15856107e-04  1.71145875e-03  -5.37409215e-01  2.14963686e-01
-5.00000000e+00  2.05000000e+00  5.06063141e-04  1.68703283e-03  -5.33560484e-01  2.18759798e-01
-5.00000000e+00  2.10000000e+00  4.96290790e-04  1.66254024e-03  -5.29673169e-01  2.22462731e-01
-5.00000000e+00  2.15000000e+00  4.86549079e-04  1.63800414e-03  -5.25750130e-01  2.26072556e-01
-5.00000000e+00  2.20000000e+00  4.76847566e-04  1.61344692e-03  -5.21794181e-01  2.29589440e-01
-5.00000000e+00  2.25000000e+00  4.67195341e-04  1.58889018e-03  -5.17808090e-01  2.33013641e-01
-5.00000000e+00  2.30000000e+00  4.57601020e-04  1.56435474e-03  -5.13794572e-01  2.36345503e-01
-5.00000000e+00  2.35000000e+00  4.48072746e-04  1.53986058e-03  -5.09756288e-01  2.39585455e-01
-5.00000000e+00  2.40000000e+00  4.38618192e-04  1.51542688e-03  -5.05695843e-01  2.42734004e-01
-5.00000000e+00  2.45000000e+00  4.29244560e-04  1.49107196e-03  -5.01615783e-01  2.45791734e-01
-5.00000000e+00  2.50000000e+00  4.19958587e-04  1.46681335e-03  -4.97518595e-01  2.48759298e-01
-5.00000000e+00  2.55000000e+00  4.10766551e-04  1.44266770e-03  -4.93406703e-01  2.51637418e-01
-5.00000000e+00  2.60000000e+00  4.01674282e-04  1.41865085e-03  -4.89282466e-01  2.54426882e-01
-5.00000000e+00  2.65000000e+00  3.92687163e-04  1.39477782e-03  -4.85148181e-01  2.57128536e-01
-5.00000000e+00  2.70000000e+00  3.83810147e-04  1.37106279e-03  -4.81006076e-01  2.59743281e-01
-5.00000000e+00  2.75000000e+00  3.75047764e-04  1.34751913e-03  -4.76858316e-01  2.62272074e-01
-5.00000000e+00  2.80000000e+00  3.66404132e-04  1.32415942e-03  -4.72706995e-01  2.64715917e-01
-5.00000000e+00  2.85000000e+00  3.57882971e-04  1.30099546e-03  -4.68554141e-01  2.67075861e-01
-5.00000000e+00  2.90000000e+00  3.49487617e-04  1.27803824e-03  -4.64401715e-01  2.69352995e-01
-5.00000000e+00  2.95000000e+00  3.41221033e-04  1.25529804e-03  -4.60251609e-01  2.71548449e-01
-5.00000000e+00  3.00000000e+00  3.33085823e-04  1.23278436e-03  -4.56105646e-01  2.73663388e-01
-5.00000000e+00  3.05000000e+00  3.25084247e-04  1.21050601e-03  -4.51965583e-01  2.75699006e-01
-5.00000000e+00  3.10000000e+00  3.17218237e-04  1.18847107e-03  -4.47833108e-01  2.77656527e-01
-5.00000000e+00  3.15000000e+00  3.09489408e-04  1.16668697e-03  -4.43709844e-01  2.79537202e-01
-5.00000000e+00  3.20000000e+00  3.01899076e-04  1.14516045e-03  -4.39597346e-01  2.81342301e-01
-5.00000000e+00  3.25000000e+00  2.94448270e-04  1.12389764e-03  -4.35497103e-01  2.83073117e-01
-5.00000000e+00  3.30000000e+00  2.87137751e-04  1.10290403e-03  -4.31410542e-01  2.84730958e-01
-5.00000000e+00  3.35000000e+00  2.79968021e-04  1.08218454e-03  -4.27339023e-01  2.86317146e-01
-5.00000000e+00  3.40000000e+00  2.72939340e-04  1.06174349e-03  -4.23283845e-01  2.87833015e-01
-5.00000000e+00  3.45000000e+00  2.66051740e-04  1.04158468e-03  -4.19246245e-01  2.89279909e-01
-5.00000000e+00  3.50000000e+00  2.59305042e-04  1.02171137e-03  -4.15227399e-01  2.90659179e-01
-5.00000000e+00  3.55000000e+00  2.52698862e-04  1.00212632e-03  -4.11228424e-01  2.91972181e-01
-5.00000000e+00  3.60000000e+00  2.46232631e-04  9.82831820e-04  -4.07250377e-01  2.93220271e-01
-5.00000000e+00  3.65000000e+00  2.39905607e-04  9.63829696e-04  -4.03294261e-01  2.94404811e-01
-5.00000000e+00  3.70000000e+00  2.33716884e-04  9.45121340e-04  -3.99361022e-01  2.95527157e-01
-5.00000000e+00  3.75000000e+00  2.27665406e-04  9.26707735e-04  -3.95451552e-01  2.96588664e-01
-5.00000000e+00  3.80000000e+00  2.21749982e-04  9.08589471e-04  -3.91566691e-01  2.97590685e-01
-5.00000000e+00  3.85000000e+00  2.15969292e-04  8.90766770e-04  -3.87707225e-01  2.98534563e-01
-5.00000000e+00  3.90000000e+00  2.10321899e-04  8.73239505e-04  -3.83873894e-01  2.99421637e-01
-5.00000000e+00  3.95000000e+00  2.04806263e-04  8.56007223e-04  -3.80067387e-01  3.00253236e-01
-5.00000000e+00  4.00000000e+00  1.99420747e-04  8.39069158e-04  -3.76288347e-01  3.01030678e-01
-5.00000000e+00  4.05000000e+00  1.94163627e-04  8.22424258e-04  -3.72537372e-01  3.01755271e-01
-5.00000000e+00  4.10000000e+00  1.89033104e-04  8.06071199e-04  -3.68815014e-01  3.02428312e-01
-5.00000000e+00  4.15000000e+00  1.84027310e-04  7.90008405e-04  -3.65121786e-01  3.03051082e-01
-5.00000000e+00  4.20000000e+00  1.79144314e-04  7.74234063e-04  -3.61458156e-01  3.03624851e-01
-5.00000000e+00  4.25000000e+00  1.74382134e-04  7.58746142e-04  -3.57824554e-01  3.04150871e-01
-5.00000000e+00  4.30000000e+00  1.69738745e-04  7.43542409e-04  -3.54221373e-01  3.04630381e-01
-5.00000000e+00  4.35000000e+00  1.65212079e-04  7.28620441e-04  -3.50648969e-01  3.05064603e-01
-5.00000000e+00  4.40000000e+00  1.60800038e-04  7.13977646e-04  -3.47107660e-01  3.05454741e-01
-5.00000000e+00  4.45000000e+00  1.56500498e-04  6.99611272e-04  -3.43597733e-01  3.05801982e-01
-5.00000000e+00  4.50000000e+00  1.52311315e-04  6.85518423e-04  -3.40119441e-01  3.06107497e-01
-5.00000000e+00  4.55000000e+00  1.48230329e-04  6.71696073e-04  -3.36673005e-01  3.06372435e-01
-5.00000000e+00  4.60000000e+00  1.44255370e-04  6.58141074e-04  -3.33258618e-01  3.06597928e-01
-5.00000000e+00  4.65000000e+00  1.40384262e-04  6.44850174e-04  -3.29876442e-01  3.06785091e-01
-5.00000000e+00  4.70000000e+00  1.36614828e-04  6.31820023e-04  -3.26526613e-01  3.06935016e-01
-5.00000000e+00  4.75000000e+00  1.32944896e-04  6.19047187e-04  -3.23209240e-01  3.07048778e-01
-5.00000000e+00  4.80000000e+00  1.29372295e-04  6.06528157e-04  -3.19924407e-01  3.07127431e-01
-5.00000000e+00  4.85000000e+00  1.25894869e-04  5.94259356e-04  -3.16672175e-01  3.07172010e-01
-5.00000000e+00  4.90000000e+00  1.22510473e-04  5.82237155e-04  -3.13452580e-01  3.07183529e-01
-5.00000000e+00  4.95000000e+00  1.19216976e-04  5.70457875e-04  -3.10265638e-01  3.07162982e-01
-5.00000000e+00  5.00000000e+00  1.16012266e-04  5.58917795e-04  -3.07111345e-01  3.07111345e-01
-4.95000000e+00  -5.00000000e+00  1.19216976e-04  5.70457875e-04  -3.07162982e-01  -3.10265638e-01
-4.95000000e+00  -4.95000000e+00  1.22544547e-04  5.82358604e-04  -3.10350417e-01  -3.10350417e-01
-4.95000000e+00  -4.90000000e+00  1.25965630e-04  5.94509846e-04  -3.13571520e-01  -3.10404131e-01
-4.95000000e+00  -4.85000000e+00  1.29482505e-04  6.06915633e-04  -3.16826316e-01  -3.10425784e-01
-4.95000000e+00  -4.80000000e+00  1.33097475e-04  6.19579966e-04  -3.20114811e-01  -3.10414362e-01
-4.95000000e+00  -4.75000000e+00  1.36812862e-04  6.32506801e-04  -3.23436989e-01  -3.10368828e-01
-4.95000000e+00  -4.70000000e+00  1.40631005e-04  6.45700042e-04  -3.26792810e-01  -3.10288123e-01
-4.95000000e+00  -4.65000000e+00  1.44554258e-04  6.59163532e-04  -3.30182211e-01  -3.10171168e-01
-4.95000000e+00  -4.60000000e+00  1.48584986e-04  6.72901042e-04  -3.33605103e-01  -3.10016864e-01
-4.95000000e+00  -4.55000000e+00  1.52725560e-04  6.86916263e-04  -3.37061372e-01  -3.09824090e-01
-4.95000000e+00  -4.50000000e+00  1.56978352e-04  7.01212789e-04  -3.40550874e-01  -3.09591704e-01
-4.95000000e+00  -4.45000000e+00  1.61345735e-04  7.15794113e-04  -3.44073438e-01  -3.09318545e-01
-4.95000000e+00  -4.40000000e+00  1.65830075e-04  7.30663608e-04  -3.47628860e-01  -3.09003431e-01
-4.95000000e+00  -4.35000000e+00  1.70433725e-04  7.45824519e-04  -3.51216907e-01  -3.08645160e-01
-4.95000000e+00  -4.30000000e+00  1.75159022e-04  7.61279944e-04  -3.54837311e-01  -3.08242513e-01
-4.95000000e+00  -4.25000000e+00  1.80008280e-04  7.77032825e-04  -3.58489771e-01  -3.07794248e-01
-4.95000000e+00  -4.20000000e+00  1.84983782e-04  7.93085929e-04  -3.62173948e-01  -3.07299108e-01
-4.95000000e+00  -4.15000000e+00  1.90087776e-04  8.09441835e-04  -3.65889468e-01  -3.06755817e-01
-4.95000000e+00  -4.10000000e+00  1.95322467e-04  8.26102916e-04  -3.69635916e-01  -3.06163082e-01
-4.95000000e+00  -4.05000000e+00  2.00690007e-04  8.43071321e-04  -3.73412837e-01  -3.05519594e-01
-4.95000000e+00  -4.00000000e+00  2.06192491e-04  8.60348959e-04  -3.77219734e-01  -3.04824027e-01
-4.95000000e+00  -3.95000000e+00  2.11831943e-04  8.77937482e-04  -3.81056067e-01  -3.04075043e-01
-4.95000000e+00  -3.90000000e+00  2.17610311e-04  8.95838261e-04  -3.84921251e-01  -3.03271289e-01
-4.95000000e+00  -3.85000000e+00  2.23529459e-04  9.14052370e-04  -3.88814654e-01  -3.02411398e-01
-4.95000000e+00  -3.80000000e+00  2.29591149e-04  9.32580564e-04  -3.92735596e-01  -3.01493993e-01
-4.95000000e+00  -3.75000000e+00  2.35797039e-04  9.51423260e-04  -3.96683346e-01  -3.00517686e-01
-4.95000000e+00  -3.70000000e+00  2.42148667e-04  9.70580511e-04  -4.00657123e-01  -2.99481082e-01
-4.95000000e+00  -3.65000000e+00  2.48647441e-04  9.90051989e-04  -4.04656094e-01  -2.98382777e-01
-4.95000000e+00  -3.60000000e+00  2.55294627e-04  1.00983696e-03  -4.08679370e-01  -2.97221360e-01
-4.95000000e+00  -3.55000000e+00  2.62091333e-04  1.02993425e-03  -4.12726006e-01  -2.95995419e-01
-4.95000000e+00  -3.50000000e+00  2.69038503e-04  1.05034224e-03  -4.16795001e-01  -2.94703536e-01
-4.95000000e+00  -3.45000000e+00  2.76136894e-04  1.07105884e-03  -4.20885294e-01  -2.93344296e-01
-4.95000000e+00  -3.40000000e+00  2.83387072e-04  1.09208145e-03  -4.24995763e-01  -2.91916282e-01
-4.95000000e+00  -3.35000000e+00  2.90789390e-04  1.11340693e-03  -4.29125227e-01  -2.90418083e-01
-4.95000000e+00  -3.30000000e+00  2.98343974e-04  1.13503161e-03  -4.33272439e-01  -2.88848293e-01
-4.95000000e+00  -3.25000000e+00  3.06050714e-04  1.15695123e-03  -4.37436090e-01  -2.87205514e-01
-4.95000000e+00  -3.20000000e+00  3.13909240e-04  1.17916092e-03  -4.41614805e-01  -2.85488359e-01
-4.95000000e+00  -3.15000000e+00  3.21918911e-04  1.20165520e-03  -4.45807142e-01  -2.83695454e-01
-4.95000000e+00  -3.10000000e+00  3.30078800e-04  1.22442793e-03  -4.50011590e-01  -2.81825440e-01
-4.95000000e+00  -3.05000000e+00  3.38387672e-04  1.24747228e-03  -4.54226573e-01  -2.79876979e-01
-4.95000000e+00  -3.00000000e+00  3.46843976e-04  1.27078073e-03  -4.58450442e-01  -2.77848753e-01
-4.95000000e+00  -2.95000000e+00  3.55445821e-04  1.29434504e-03  -4.62681481e-01  -2.75739469e-01
-4.95000000e+00  -2.90000000e+00  3.64190964e-04  1.31815621e-03  -4.66917901e-01  -2.73547861e-01
