-5.00000000e+00  -3.75000000e+00  3.69084030e-04  1.33141653e-03  -2.50311664e-01  -1.87733748e-01
-5.00000000e+00  -3.70000000e+00  3.78601844e-04  1.35708499e-03  -2.52713033e-01  -1.87007644e-01
-5.00000000e+00  -3.65000000e+00  3.88325537e-04  1.38314263e-03  -2.55127692e-01  -1.86243215e-01
-5.00000000e+00  -3.60000000e+00  3.98256291e-04  1.40958733e-03  -2.57555074e-01  -1.85439653e-01
-5.00000000e+00  -3.55000000e+00  4.08395052e-04  1.43641641e-03  -2.59994580e-01  -1.84596152e-01
-5.00000000e+00  -3.50000000e+00  4.18742507e-04  1.46362659e-03  -2.62445579e-01  -1.83711905e-01
-5.00000000e+00  -3.45000000e+00  4.29299071e-04  1.49121398e-03  -2.64907405e-01  -1.82786110e-01
-5.00000000e+00  -3.40000000e+00  4.40064863e-04  1.51917402e-03  -2.67379359e-01  -1.81817964e-01
-5.00000000e+00  -3.35000000e+00  4.51039691e-04  1.54750149e-03  -2.69860707e-01  -1.80806673e-01
-5.00000000e+00  -3.30000000e+00  4.62223031e-04  1.57619044e-03  -2.72350678e-01  -1.79751447e-01
-5.00000000e+00  -3.25000000e+00  4.73614008e-04  1.60523422e-03  -2.74848468e-01  -1.78651504e-01
-5.00000000e+00  -3.20000000e+00  4.85211374e-04  1.63462537e-03  -2.77353233e-01  -1.77506069e-01
-5.00000000e+00  -3.15000000e+00  4.97013491e-04  1.66435566e-03  -2.79864095e-01  -1.76314380e-01
-5.00000000e+00  -3.10000000e+00  5.09018306e-04  1.69441604e-03  -2.82380136e-01  -1.75075684e-01
-5.00000000e+00  -3.05000000e+00  5.21223335e-04  1.72479662e-03  -2.84900402e-01  -1.73789245e-01
-5.00000000e+00  -3.00000000e+00  5.33625641e-04  1.75548661e-03  -2.87423899e-01  -1.72454339e-01
-5.00000000e+00  -2.95000000e+00  5.46221813e-04  1.78647434e-03  -2.89949596e-01  -1.71070261e-01
-5.00000000e+00  -2.90000000e+00  5.59007945e-04  1.81774722e-03  -2.92476422e-01  -1.69636325e-01
-5.00000000e+00  -2.85000000e+00  5.71979620e-04  1.84929170e-03  -2.95003267e-01  -1.68151862e-01
-5.00000000e+00  -2.80000000e+00  5.85131888e-04  1.88109327e-03  -2.97528985e-01  -1.66616231e-01
-5.00000000e+00  -2.75000000e+00  5.98459246e-04  1.91313642e-03  -3.00052387e-01  -1.65028813e-01
-5.00000000e+00  -2.70000000e+00  6.11955625e-04  1.94540466e-03  -3.02572248e-01  -1.63389014e-01
-5.00000000e+00  -2.65000000e+00  6.25614366e-04  1.97788045e-03  -3.05087304e-01  -1.61696271e-01
-5.00000000e+00  -2.60000000e+00  6.39428210e-04  2.01054524e-03  -3.07596253e-01  -1.59950051e-01
-5.00000000e+00  -2.55000000e+00  6.53389283e-04  2.04337939e-03  -3.10097754e-01  -1.58149854e-01
-5.00000000e+00  -2.50000000e+00  6.67489077e-04  2.07636226e-03  -3.12590431e-01  -1.56295215e-01
-5.00000000e+00  -2.45000000e+00  6.81718444e-04  2.10947211e-03  -3.15072870e-01  -1.54385706e-01
-5.00000000e+00  -2.40000000e+00  6.96067582e-04  2.14268614e-03  -3.17543623e-01  -1.52420939e-01
-5.00000000e+00  -2.35000000e+00  7.10526029e-04  2.17598050e-03  -3.20001206e-01  -1.50400567e-01
-5.00000000e+00  -2.30000000e+00  7.25082654e-04  2.20933026e-03  -3.22444101e-01  -1.48324287e-01
-5.00000000e+00  -2.25000000e+00  7.39725656e-04  2.24270946e-03  -3.24870759e-01  -1.46191842e-01
-5.00000000e+00  -2.20000000e+00  7.54442559e-04  2.27609109e-03  -3.27279600e-01  -1.44003024e-01
-5.00000000e+00  -2.15000000e+00  7.69220215e-04  2.30944711e-03  -3.29669012e-01  -1.41757675e-01
-5.00000000e+00  -2.10000000e+00  7.84044806e-04  2.34274849e-03  -3.32037357e-01  -1.39455690e-01
-5.00000000e+00  -2.05000000e+00  7.98901850e-04  2.37596520e-03  -3.34382972e-01  -1.37097018e-01
-5.00000000e+00  -2.00000000e+00  8.13776213e-04  2.40906627e-03  -3.36704166e-01  -1.34681666e-01
-5.00000000e+00  -1.95000000e+00  8.28652117e-04  2.44201984e-03  -3.38999228e-01  -1.32209699e-01
-5.00000000e+00  -1.90000000e+00  8.43513161e-04  2.47479313e-03  -3.41266428e-01  -1.29681243e-01
-5.00000000e+00  -1.85000000e+00  8.58342334e-04  2.50735256e-03  -3.43504015e-01  -1.27096486e-01
-5.00000000e+00  -1.80000000e+00  8.73122043e-04  2.53966374e-03  -3.45710225e-01  -1.24455681e-01
-5.00000000e+00  -1.75000000e+00  8.87834137e-04  2.57169159e-03  -3.47883281e-01  -1.21759148e-01
-5.00000000e+00  -1.70000000e+00  9.02459937e-04  2.60340031e-03  -3.50021396e-01  -1.19007275e-01
-5.00000000e+00  -1.65000000e+00  9.16980270e-04  2.63475355e-03  -3.52122774e-01  -1.16200515e-01
-5.00000000e+00  -1.60000000e+00  9.31375504e-04  2.66571437e-03  -3.54185618e-01  -1.13339398e-01
-5.00000000e+00  -1.55000000e+00  9.45625592e-04  2.69624540e-03  -3.56208127e-01  -1.10424520e-01
-5.00000000e+00  -1.50000000e+00  9.59710118e-04  2.72630889e-03  -3.58188506e-01  -1.07456552e-01
-5.00000000e+00  -1.45000000e+00  9.73608338e-04  2.75586677e-03  -3.60124961e-01  -1.04436239e-01
-5.00000000e+00  -1.40000000e+00  9.87299240e-04  2.78488077e-03  -3.62015711e-01  -1.01364399e-01
-5.00000000e+00  -1.35000000e+00  1.00076159e-03  2.81331251e-03  -3.63858986e-01  -9.82419261e-02
-5.00000000e+00  -1.30000000e+00  1.01397401e-03  2.84112357e-03  -3.65653031e-01  -9.50697880e-02
-5.00000000e+00  -1.25000000e+00  1.02691502e-03  2.86827563e-03  -3.67396113e-01  -9.18490282e-02
-5.00000000e+00  -1.20000000e+00  1.03956308e-03  2.89473052e-03  -3.69086522e-01  -8.85807652e-02
-5.00000000e+00  -1.15000000e+00  1.05189673e-03  2.92045039e-03  -3.70722574e-01  -8.52661921e-02
-5.00000000e+00  -1.10000000e+00  1.06389458e-03  2.94539775e-03  -3.72302619e-01  -8.19065762e-02
-5.00000000e+00  -1.05000000e+00  1.07553543e-03  2.96953566e-03  -3.73825039e-01  -7.85032583e-02
-5.00000000e+00  -1.00000000e+00  1.08679831e-03  2.99282774e-03  -3.75288258e-01  -7.50576516e-02
-5.00000000e+00  -9.50000000e-01  1.09766260e-03  3.01523840e-03  -3.76690739e-01  -7.15712404e-02
-5.00000000e+00  -9.00000000e-01  1.10810805e-03  3.03673284e-03  -3.78030995e-01  -6.80455790e-02
-5.00000000e+00  -8.50000000e-01  1.11811488e-03  3.05727726e-03  -3.79307586e-01  -6.44822896e-02
-5.00000000e+00  -8.00000000e-01  1.12766387e-03  3.07683888e-03  -3.80519128e-01  -6.08830605e-02
-5.00000000e+00  -7.50000000e-01  1.13673641e-03  3.09538614e-03  -3.81664294e-01  -5.72496442e-02
-5.00000000e+00  -7.00000000e-01  1.14531459e-03  3.11288875e-03  -3.82741818e-01  -5.35838545e-02
-5.00000000e+00  -6.50000000e-01  1.15338126e-03  3.12931780e-03  -3.83750497e-01  -4.98875646e-02
-5.00000000e+00  -6.00000000e-01  1.16092009e-03  3.14464591e-03  -3.84689197e-01  -4.61627037e-02
-5.00000000e+00  -5.50000000e-01  1.16791569e-03  3.15884725e-03  -3.85556854e-01  -4.24112540e-02
-5.00000000e+00  -5.00000000e-01  1.17435362e-03  3.17189770e-03  -3.86352478e-01  -3.86352478e-02
-5.00000000e+00  -4.50000000e-01  1.18022046e-03  3.18377493e-03  -3.87075154e-01  -3.48367639e-02
-5.00000000e+00  -4.00000000e-01  1.18550390e-03  3.19445845e-03  -3.87724047e-01  -3.10179238e-02
-5.00000000e+00  -3.50000000e-01  1.19019275e-03  3.20392972e-03  -3.88298404e-01  -2.71808883e-02
-5.00000000e+00  -3.00000000e-01  1.19427704e-03  3.21217219e-03  -3.88797554e-01  -2.33278533e-02
-5.00000000e+00  -2.50000000e-01  1.19774802e-03  3.21917141e-03  -3.89220913e-01  -1.94610456e-02
-5.00000000e+00  -2.00000000e-01  1.20059823e-03  3.22491504e-03  -3.89567981e-01  -1.55827192e-02
-5.00000000e+00  -1.50000000e-01  1.20282149e-03  3.22939291e-03  -3.89838350e-01  -1.16951505e-02
-5.00000000e+00  -1.00000000e-01  1.20441300e-03  3.23259710e-03  -3.90031699e-01  -7.80063399e-03
-5.00000000e+00  -5.00000000e-02  1.20536929e-03  3.23452190e-03  -3.90147801e-01  -3.90147801e-03
-5.00000000e+00  0.00000000e+00  1.20568828e-03  3.23516388e-03  -3.90186517e-01  0.00000000e+00
-5.00000000e+00  5.00000000e-02  1.20536929e-03  3.23452190e-03  -3.90147801e-01  3.90147801e-03
-5.00000000e+00  1.00000000e-01  1.20441300e-03  3.23259710e-03  -3.90031699e-01  7.80063399e-03
-5.00000000e+00  1.50000000e-01  1.20282149e-03  3.22939291e-03  -3.89838350e-01  1.16951505e-02
-5.00000000e+00  2.00000000e-01  1.20059823e-03  3.22491504e-03  -3.89567981e-01  1.55827192e-02
-5.00000000e+00  2.50000000e-01  1.19774802e-03  3.21917141e-03  -3.89220913e-01  1.94610456e-02
-5.00000000e+00  3.00000000e-01  1.19427704e-03  3.21217219e-03  -3.88797554e-01  2.33278533e-02
-5.00000000e+00  3.50000000e-01  1.19019275e-03  3.20392972e-03  -3.88298404e-01  2.71808883e-02
-5.00000000e+00  4.00000000e-01  1.18550390e-03  3.19445845e-03  -3.87724047e-01  3.10179238e-02
-5.00000000e+00  4.50000000e-01  1.18022046e-03  3.18377493e-03  -3.87075154e-01  3.48367639e-02
-5.00000000e+00  5.00000000e-01  1.17435362e-03  3.17189770e-03  -3.86352478e-01  3.86352478e-02
-5.00000000e+00  5.50000000e-01  1.16791569e-03  3.15884725e-03  -3.85556854e-01  4.24112540e-02
-5.00000000e+00  6.00000000e-01  1.16092009e-03  3.14464591e-03  -3.84689197e-01  4.61627037e-02
-5.00000000e+00  6.50000000e-01  1.15338126e-03  3.12931780e-03  -3.83750497e-01  4.98875646e-02
-5.00000000e+00  7.00000000e-01  1.14531459e-03  3.11288875e-03  -3.82741818e-01  5.35838545e-02
-5.00000000e+00  7.50000000e-01  1.13673641e-03  3.09538614e-03  -3.81664294e-01  5.72496442e-02
-5.00000000e+00  8.00000000e-01  1.12766387e-03  3.07683888e-03  -3.80519128e-01  6.08830605e-02
-5.00000000e+00  8.50000000e-01  1.11811488e-03  3.05727726e-03  -3.79307586e-01  6.44822896e-02
-5.00000000e+00  9.00000000e-01  1.10810805e-03  3.03673284e-03  -3.78030995e-01  6.80455790e-02
-5.00000000e+00  9.50000000e-01  1.09766260e-03  3.01523840e-03  -3.76690739e-01  7.15712404e-02
-5.00000000e+00  1.00000000e+00  1.08679831e-03  2.99282774e-03  -3.75288258e-01  7.50576516e-02
-5.00000000e+00  1.05000000e+00  1.07553543e-03  2.96953566e-03  -3.73825039e-01  7.85032583e-02
-5.00000000e+00  1.10000000e+00  1.06389458e-03  2.94539775e-03  -3.72302619e-01  8.19065762e-02
-5.00000000e+00  1.15000000e+00  1.05189673e-03  2.92045039e-03  -3.70722574e-01  8.52661921e-02
-5.00000000e+00  1.20000000e+00  1.03956308e-03  2.89473052e-03  -3.69086522e-01  8.85807652e-02
-5.00000000e+00  1.25000000e+00  1.02691502e-03  2.86827563e-03  -3.67396113e-01  9.18490282e-02
-5.00000000e+00  1.30000000e+00  1.01397401e-03  2.84112357e-03  -3.65653031e-01  9.50697880e-02
-5.00000000e+00  1.35000000e+00  1.00076159e-03  2.81331251e-03  -3.63858986e-01  9.82419261e-02
-5.00000000e+00  1.40000000e+00  9.87299240e-04  2.78488077e-03  -3.62015711e-01  1.01364399e-01
-5.00000000e+00  1.45000000e+00  9.73608338e-04  2.75586677e-03  -3.60124961e-01  1.04436239e-01
-5.00000000e+00  1.50000000e+00  9.59710118e-04  2.72630889e-03  -3.58188506e-01  1.07456552e-01
-5.00000000e+00  1.55000000e+00  9.45625592e-04  2.69624540e-03  -3.56208127e-01  1.10424520e-01
-5.00000000e+00  1.60000000e+00  9.31375504e-04  2.66571437e-03  -3.54185618e-01  1.13339398e-01
-5.00000000e+00  1.65000000e+00  9.16980270e-04  2.63475355e-03  -3.52122774e-01  1.16200515e-01
-5.00000000e+00  1.70000000e+00  9.02459937e-04  2.60340031e-03  -3.50021396e-01  1.19007275e-01
-5.00000000e+00  1.75000000e+00  8.87834137e-04  2.57169159e-03  -3.47883281e-01  1.21759148e-01
-5.00000000e+00  1.80000000e+00  8.73122043e-04  2.53966374e-03  -3.45710225e-01  1.24455681e-01
-5.00000000e+00  1.85000000e+00  8.58342334e-04  2.50735256e-03  -3.43504015e-01  1.27096486e-01
-5.00000000e+00  1.90000000e+00  8.43513161e-04  2.47479313e-03  -3.41266428e-01  1.29681243e-01
-5.00000000e+00  1.95000000e+00  8.28652117e-04  2.44201984e-03  -3.38999228e-01  1.32209699e-01
-5.00000000e+00  2.00000000e+00  8.13776213e-04  2.40906627e-03  -3.36704166e-01  1.34681666e-01
-5.00000000e+00  2.05000000e+00  7.98901850e-04  2.37596520e-03  -3.34382972e-01  1.37097018e-01
-5.00000000e+00  2.10000000e+00  7.84044806e-04  2.34274849e-03  -3.32037357e-01  1.39455690e-01
-5.00000000e+00  2.15000000e+00  7.69220215e-04  2.30944711e-03  -3.29669012e-01  1.41757675e-01
-5.00000000e+00  2.20000000e+00  7.54442559e-04  2.27609109e-03  -3.27279600e-01  1.44003024e-01
-5.00000000e+00  2.25000000e+00  7.39725656e-04  2.24270946e-03  -3.24870759e-01  1.46191842e-01
-5.00000000e+00  2.30000000e+00  7.25082654e-04  2.20933026e-03  -3.22444101e-01  1.48324287e-01
-5.00000000e+00  2.35000000e+00  7.10526029e-04  2.17598050e-03  -3.20001206e-01  1.50400567e-01
-5.00000000e+00  2.40000000e+00  6.96067582e-04  2.14268614e-03  -3.17543623e-01  1.52420939e-01
-5.00000000e+00  2.45000000e+00  6.81718444e-04  2.10947211e-03  -3.15072870e-01  1.54385706e-01
-5.00000000e+00  2.50000000e+00  6.67489077e-04  2.07636226e-03  -3.12590431e-01  1.56295215e-01
-5.00000000e+00  2.55000000e+00  6.53389283e-04  2.04337939e-03  -3.10097754e-01  1.58149854e-01
-5.00000000e+00  2.60000000e+00  6.39428210e-04  2.01054524e-03  -3.07596253e-01  1.59950051e-01
-5.00000000e+00  2.65000000e+00  6.25614366e-04  1.97788045e-03  -3.05087304e-01  1.61696271e-01
-5.00000000e+00  2.70000000e+00  6.11955625e-04  1.94540466e-03  -3.02572248e-01  1.63389014e-01
-5.00000000e+00  2.75000000e+00  5.98459246e-04  1.91313642e-03  -3.00052387e-01  1.65028813e-01
-5.00000000e+00  2.80000000e+00  5.85131888e-04  1.88109327e-03  -2.97528985e-01  1.66616231e-01
-5.00000000e+00  2.85000000e+00  5.71979620e-04  1.84929170e-03  -2.95003267e-01  1.68151862e-01
-5.00000000e+00  2.90000000e+00  5.59007945e-04  1.81774722e-03  -2.92476422e-01  1.69636325e-01
-5.00000000e+00  2.95000000e+00  5.46221813e-04  1.78647434e-03  -2.89949596e-01  1.71070261e-01
-5.00000000e+00  3.00000000e+00  5.33625641e-04  1.75548661e-03  -2.87423899e-01  1.72454339e-01
-5.00000000e+00  3.05000000e+00  5.21223335e-04  1.72479662e-03  -2.84900402e-01  1.73789245e-01
-5.00000000e+00  3.10000000e+00  5.09018306e-04  1.69441604e-03  -2.82380136e-01  1.75075684e-01
-5.00000000e+00  3.15000000e+00  4.97013491e-04  1.66435566e-03  -2.79864095e-01  1.76314380e-01
-5.00000000e+00  3.20000000e+00  4.85211374e-04  1.63462537e-03  -2.77353233e-01  1.77506069e-01
-5.00000000e+00  3.25000000e+00  4.73614008e-04  1.60523422e-03  -2.74848468e-01  1.78651504e-01
-5.00000000e+00  3.30000000e+00  4.62223031e-04  1.57619044e-03  -2.72350678e-01  1.79751447e-01
-5.00000000e+00  3.35000000e+00  4.51039691e-04  1.54750149e-03  -2.69860707e-01  1.80806673e-01
-5.00000000e+00  3.40000000e+00  4.40064863e-04  1.51917402e-03  -2.67379359e-01  1.81817964e-01
-5.00000000e+00  3.45000000e+00  4.29299071e-04  1.49121398e-03  -2.64907405e-01  1.82786110e-01
-5.00000000e+00  3.50000000e+00  4.18742507e-04  1.46362659e-03  -2.62445579e-01  1.83711905e-01
-5.00000000e+00  3.55000000e+00  4.08395052e-04  1.43641641e-03  -2.59994580e-01  1.84596152e-01
-5.00000000e+00  3.60000000e+00  3.98256291e-04  1.40958733e-03  -2.57555074e-01  1.85439653e-01
-5.00000000e+00  3.65000000e+00  3.88325537e-04  1.38314263e-03  -2.55127692e-01  1.86243215e-01
-5.00000000e+00  3.70000000e+00  3.78601844e-04  1.35708499e-03  -2.52713033e-01  1.87007644e-01
-5.00000000e+00  3.75000000e+00  3.69084030e-04  1.33141653e-03  -2.50311664e-01  1.87733748e-01
-5.00000000e+00  3.80000000e+00  3.59770688e-04  1.30613882e-03  -2.47924122e-01  1.88422333e-01
-5.00000000e+00  3.85000000e+00  3.50660210e-04  1.28125293e-03  -2.45550912e-01  1.89074202e-01
-5.00000000e+00  3.90000000e+00  3.41750794e-04  1.25675943e-03  -2.43192508e-01  1.89690157e-01
-5.00000000e+00  3.95000000e+00  3.33040467e-04  1.23265846e-03  -2.40849359e-01  1.90270994e-01
-5.00000000e+00  4.00000000e+00  3.24527097e-04  1.20894969e-03  -2.38521883e-01  1.90817507e-01
-5.00000000e+00  4.05000000e+00  3.16208406e-04  1.18563241e-03  -2.36210472e-01  1.91330482e-01
-5.00000000e+00  4.10000000e+00  3.08081986e-04  1.16270552e-03  -2.33915490e-01  1.91810702e-01
-5.00000000e+00  4.15000000e+00  3.00145309e-04  1.14016754e-03  -2.31637278e-01  1.92258941e-01
-5.00000000e+00  4.20000000e+00  2.92395742e-04  1.11801669e-03  -2.29376150e-01  1.92675966e-01
-5.00000000e+00  4.25000000e+00  2.84830557e-04  1.09625084e-03  -2.27132397e-01  1.93062538e-01
-5.00000000e+00  4.30000000e+00  2.77446944e-04  1.07486758e-03  -2.24906288e-01  1.93419407e-01
-5.00000000e+00  4.35000000e+00  2.70242018e-04  1.05386422e-03  -2.22698066e-01  1.93747318e-01
-5.00000000e+00  4.40000000e+00  2.63212835e-04  1.03323784e-03  -2.20507957e-01  1.94047002e-01
-5.00000000e+00  4.45000000e+00  2.56356393e-04  1.01298524e-03  -2.18336164e-01  1.94319186e-01
-5.00000000e+00  4.50000000e+00  2.49669651e-04  9.93103059e-04  -2.16182869e-01  1.94564582e-01
-5.00000000e+00  4.55000000e+00  2.43149526e-04  9.73587692e-04  -2.14048236e-01  1.94783895e-01
-5.00000000e+00  4.60000000e+00  2.36792912e-04  9.54435376e-04  -2.11932411e-01  1.94977818e-01
-5.00000000e+00  4.65000000e+00  2.30596678e-04  9.35642174e-04  -2.09835522e-01  1.95147036e-01
-5.00000000e+00  4.70000000e+00  2.24557682e-04  9.17204004e-04  -2.07757680e-01  1.95292219e-01
-5.00000000e+00  4.75000000e+00  2.18672772e-04  8.99116643e-04  -2.05698978e-01  1.95414029e-01
-5.00000000e+00  4.80000000e+00  2.12938794e-04  8.81375750e-04  -2.03659496e-01  1.95513116e-01
-5.00000000e+00  4.85000000e+00  2.07352600e-04  8.63976875e-04  -2.01639297e-01  1.95590118e-01
-5.00000000e+00  4.90000000e+00  2.01911048e-04  8.46915471e-04  -1.99638431e-01  1.95645663e-01
-5.00000000e+00  4.95000000e+00  1.96611010e-04  8.30186909e-04  -1.97656935e-01  1.95680365e-01
-5.00000000e+00  5.00000000e+00  1.91449378e-04  8.13786485e-04  -1.95694830e-01  1.95694830e-01
-4.95000000e+00  -5.00000000e+00  1.96611010e-04  8.30186909e-04  -1.95680365e-01  -1.97656935e-01
-4.95000000e+00  -4.95000000e+00  2.01965857e-04  8.47087887e-04  -1.97662164e-01  -1.97662164e-01
-4.95000000e+00  -4.90000000e+00  2.07466320e-04  8.64332229e-04  -1.99663952e-01  -1.97647145e-01
-4.95000000e+00  -4.85000000e+00  2.13115757e-04  8.81925042e-04  -2.01685719e-01  -1.97611260e-01
-4.95000000e+00  -4.80000000e+00  2.18917546e-04  8.99871366e-04  -2.03727439e-01  -1.97553881e-01
-4.95000000e+00  -4.75000000e+00  2.24875087e-04  9.18176161e-04  -2.05789076e-01  -1.97474366e-01
-4.95000000e+00  -4.70000000e+00  2.30991794e-04  9.36844298e-04  -2.07870576e-01  -1.97372062e-01
-4.95000000e+00  -4.65000000e+00  2.37271089e-04  9.55880542e-04  -2.09971872e-01  -1.97246304e-01
-4.95000000e+00  -4.60000000e+00  2.43716397e-04  9.75289541e-04  -2.12092882e-01  -1.97096416e-01
-4.95000000e+00  -4.55000000e+00  2.50331144e-04  9.95075807e-04  -2.14233505e-01  -1.96921707e-01
-4.95000000e+00  -4.50000000e+00  2.57118743e-04  1.01524371e-03  -2.16393626e-01  -1.96721478e-01
-4.95000000e+00  -4.45000000e+00  2.64082593e-04  1.03579745e-03  -2.18573108e-01  -1.96495017e-01
-4.95000000e+00  -4.40000000e+00  2.71226068e-04  1.05674104e-03  -2.20771800e-01  -1.96241600e-01
-4.95000000e+00  -4.35000000e+00  2.78552510e-04  1.07807832e-03  -2.22989527e-01  -1.95960493e-01
-4.95000000e+00  -4.30000000e+00  2.86065221e-04  1.09981288e-03  -2.25226097e-01  -1.95650953e-01
-4.95000000e+00  -4.25000000e+00  2.93767453e-04  1.12194809e-03  -2.27481295e-01  -1.95312223e-01
-4.95000000e+00  -4.20000000e+00  3.01662398e-04  1.14448706e-03  -2.29754885e-01  -1.94943539e-01
-4.95000000e+00  -4.15000000e+00  3.09753176e-04  1.16743264e-03  -2.32046609e-01  -1.94544126e-01
-4.95000000e+00  -4.10000000e+00  3.18042828e-04  1.19078734e-03  -2.34356182e-01  -1.94113202e-01
-4.95000000e+00  -4.05000000e+00  3.26534300e-04  1.21455339e-03  -2.36683300e-01  -1.93649972e-01
-4.95000000e+00  -4.00000000e+00  3.35230431e-04  1.23873264e-03  -2.39027628e-01  -1.93153638e-01
-4.95000000e+00  -3.95000000e+00  3.44133945e-04  1.26332660e-03  -2.41388808e-01  -1.92623392e-01
-4.95000000e+00  -3.90000000e+00  3.53247429e-04  1.28833635e-03  -2.43766455e-01  -1.92058419e-01
-4.95000000e+00  -3.85000000e+00  3.62573325e-04  1.31376259e-03  -2.46160155e-01  -1.91457898e-01
-4.95000000e+00  -3.80000000e+00  3.72113912e-04  1.33960554e-03  -2.48569465e-01  -1.90821003e-01
-4.95000000e+00  -3.75000000e+00  3.81871291e-04  1.36586495e-03  -2.50993914e-01  -1.90146905e-01
-4.95000000e+00  -3.70000000e+00  3.91847367e-04  1.39254008e-03  -2.53432999e-01  -1.89434767e-01
-4.95000000e+00  -3.65000000e+00  4.02043835e-04  1.41962965e-03  -2.55886185e-01  -1.88683753e-01
-4.95000000e+00  -3.60000000e+00  4.12462159e-04  1.44713180e-03  -2.58352908e-01  -1.87893024e-01
-4.95000000e+00  -3.55000000e+00  4.23103554e-04  1.47504411e-03  -2.60832567e-01  -1.87061740e-01
-4.95000000e+00  -3.50000000e+00  4.33968968e-04  1.50336353e-03  -2.63324529e-01  -1.86189061e-01
-4.95000000e+00  -3.45000000e+00  4.45059061e-04  1.53208634e-03  -2.65828126e-01  -1.85274149e-01
-4.95000000e+00  -3.40000000e+00  4.56374188e-04  1.56120815e-03  -2.68342657e-01  -1.84316168e-01
-4.95000000e+00  -3.35000000e+00  4.67914373e-04  1.59072385e-03  -2.70867380e-01  -1.83314288e-01
-4.95000000e+00  -3.30000000e+00  4.79679291e-04  1.62062760e-03  -2.73401521e-01  -1.82267681e-01
-4.95000000e+00  -3.25000000e+00  4.91668246e-04  1.65091276e-03  -2.75944265e-01  -1.81175528e-01
-4.95000000e+00  -3.20000000e+00  5.03880148e-04  1.68157190e-03  -2.78494762e-01  -1.80037018e-01
-4.95000000e+00  -3.15000000e+00  5.16313493e-04  1.71259673e-03  -2.81052120e-01  -1.78851349e-01
-4.95000000e+00  -3.10000000e+00  5.28966336e-04  1.74397811e-03  -2.83615411e-01  -1.77617732e-01
-4.95000000e+00  -3.05000000e+00  5.41836274e-04  1.77570600e-03  -2.86183665e-01  -1.76335390e-01
-4.95000000e+00  -3.00000000e+00  5.54920419e-04  1.80776941e-03  -2.88755874e-01  -1.75003560e-01
-4.95000000e+00  -2.95000000e+00  5.68215376e-04  1.84015642e-03  -2.91330987e-01  -1.73621497e-01
-4.95000000e+00  -2.90000000e+00  5.81717223e-04  1.87285410e-03  -2.93907916e-01  -1.72188476e-01
