-5.00000000e+00  -3.65000000e+00  1.84441070e-04  7.91340202e-04  -5.62615393e-01  -4.10709237e-01
-5.00000000e+00  -3.60000000e+00  1.89518458e-04  8.07622927e-04  -5.68374147e-01  -4.09229386e-01
-5.00000000e+00  -3.55000000e+00  1.94715255e-04  8.24176046e-04  -5.74169329e-01  -4.07660224e-01
-5.00000000e+00  -3.50000000e+00  2.00032433e-04  8.40998686e-04  -5.79999547e-01  -4.05999683e-01
-5.00000000e+00  -3.45000000e+00  2.05470822e-04  8.58089571e-04  -5.85863319e-01  -4.04245690e-01
-5.00000000e+00  -3.40000000e+00  2.11031106e-04  8.75447003e-04  -5.91759074e-01  -4.02396170e-01
-5.00000000e+00  -3.35000000e+00  2.16713806e-04  8.93068843e-04  -5.97685149e-01  -4.00449050e-01
-5.00000000e+00  -3.30000000e+00  2.22519269e-04  9.10952482e-04  -6.03639787e-01  -3.98402260e-01
-5.00000000e+00  -3.25000000e+00  2.28447660e-04  9.29094822e-04  -6.09621135e-01  -3.96253738e-01
-5.00000000e+00  -3.20000000e+00  2.34498940e-04  9.47492253e-04  -6.15627242e-01  -3.94001435e-01
-5.00000000e+00  -3.15000000e+00  2.40672862e-04  9.66140629e-04  -6.21656056e-01  -3.91643315e-01
-5.00000000e+00  -3.10000000e+00  2.46968950e-04  9.85035246e-04  -6.27705423e-01  -3.89177362e-01
-5.00000000e+00  -3.05000000e+00  2.53386490e-04  1.00417082e-03  -6.33773088e-01  -3.86601584e-01
-5.00000000e+00  -3.00000000e+00  2.59924515e-04  1.02354145e-03  -6.39856688e-01  -3.83914013e-01
-5.00000000e+00  -2.95000000e+00  2.66581791e-04  1.04314064e-03  -6.45953757e-01  -3.81112716e-01
-5.00000000e+00  -2.90000000e+00  2.73356801e-04  1.06296121e-03  -6.52061719e-01  -3.78195797e-01
-5.00000000e+00  -2.85000000e+00  2.80247736e-04  1.08299534e-03  -6.58177891e-01  -3.75161398e-01
-5.00000000e+00  -2.80000000e+00  2.87252474e-04  1.10323451e-03  -6.64299483e-01  -3.72007710e-01
-5.00000000e+00  -2.75000000e+00  2.94368573e-04  1.12366948e-03  -6.70423592e-01  -3.68732976e-01
-5.00000000e+00  -2.70000000e+00  3.01593255e-04  1.14429032e-03  -6.76547210e-01  -3.65335493e-01
-5.00000000e+00  -2.65000000e+00  3.08923393e-04  1.16508632e-03  -6.82667215e-01  -3.61813624e-01
-5.00000000e+00  -2.60000000e+00  3.16355497e-04  1.18604603e-03  -6.88780379e-01  -3.58165797e-01
-5.00000000e+00  -2.55000000e+00  3.23885704e-04  1.20715723e-03  -6.94883365e-01  -3.54390516e-01
-5.00000000e+00  -2.50000000e+00  3.31509767e-04  1.22840691e-03  -7.00972727e-01  -3.50486363e-01
-5.00000000e+00  -2.45000000e+00  3.39223044e-04  1.24978128e-03  -7.07044915e-01  -3.46452008e-01
-5.00000000e+00  -2.40000000e+00  3.47020487e-04  1.27126573e-03  -7.13096272e-01  -3.42286211e-01
-5.00000000e+00  -2.35000000e+00  3.54896636e-04  1.29284487e-03  -7.19123041e-01  -3.37987829e-01
-5.00000000e+00  -2.30000000e+00  3.62845608e-04  1.31450247e-03  -7.25121361e-01  -3.33555826e-01
-5.00000000e+00  -2.25000000e+00  3.70861096e-04  1.33622152e-03  -7.31087278e-01  -3.28989275e-01
-5.00000000e+00  -2.20000000e+00  3.78936359e-04  1.35798419e-03  -7.37016740e-01  -3.24287365e-01
-5.00000000e+00  -2.15000000e+00  3.87064224e-04  1.37977184e-03  -7.42905604e-01  -3.19449410e-01
-5.00000000e+00  -2.10000000e+00  3.95237080e-04  1.40156507e-03  -7.48749643e-01  -3.14474850e-01
-5.00000000e+00  -2.05000000e+00  4.03446882e-04  1.42334368e-03  -7.54544545e-01  -3.09363264e-01
-5.00000000e+00  -2.00000000e+00  4.11685150e-04  1.44508671e-03  -7.60285921e-01  -3.04114369e-01
-5.00000000e+00  -1.95000000e+00  4.19942977e-04  1.46677246e-03  -7.65969309e-01  -2.98728031e-01
-5.00000000e+00  -1.90000000e+00  4.28211032e-04  1.48837852e-03  -7.71590181e-01  -2.93204269e-01
-5.00000000e+00  -1.85000000e+00  4.36479571e-04  1.50988178e-03  -7.77143947e-01  -2.87543260e-01
-5.00000000e+00  -1.80000000e+00  4.44738449e-04  1.53125850e-03  -7.82625964e-01  -2.81745347e-01
-5.00000000e+00  -1.75000000e+00  4.52977129e-04  1.55248428e-03  -7.88031542e-01  -2.75811040e-01
-5.00000000e+00  -1.70000000e+00  4.61184705e-04  1.57353416e-03  -7.93355951e-01  -2.69741023e-01
-5.00000000e+00  -1.65000000e+00  4.69349914e-04  1.59438266e-03  -7.98594429e-01  -2.63536162e-01
-5.00000000e+00  -1.60000000e+00  4.77461160e-04  1.61500377e-03  -8.03742191e-01  -2.57197501e-01
-5.00000000e+00  -1.55000000e+00  4.85506541e-04  1.63537110e-03  -8.08794436e-01  -2.50726275e-01
-5.00000000e+00  -1.50000000e+00  4.93473869e-04  1.65545784e-03  -8.13746358e-01  -2.44123907e-01
-5.00000000e+00  -1.45000000e+00  5.01350703e-04  1.67523688e-03  -8.18593155e-01  -2.37392015e-01
-5.00000000e+00  -1.40000000e+00  5.09124384e-04  1.69468087e-03  -8.23330036e-01  -2.30532410e-01
-5.00000000e+00  -1.35000000e+00  5.16782060e-04  1.71376226e-03  -8.27952236e-01  -2.23547104e-01
-5.00000000e+00  -1.30000000e+00  5.24310730e-04  1.73245341e-03  -8.32455022e-01  -2.16438306e-01
-5.00000000e+00  -1.25000000e+00  5.31697283e-04  1.75072662e-03  -8.36833704e-01  -2.09208426e-01
-5.00000000e+00  -1.20000000e+00  5.38928534e-04  1.76855426e-03  -8.41083648e-01  -2.01860075e-01
-5.00000000e+00  -1.15000000e+00  5.45991269e-04  1.78590880e-03  -8.45200284e-01  -1.94396065e-01
-5.00000000e+00  -1.10000000e+00  5.52872293e-04  1.80276295e-03  -8.49179121e-01  -1.86819407e-01
-5.00000000e+00  -1.05000000e+00  5.59558474e-04  1.81908969e-03  -8.53015753e-01  -1.79133308e-01
-5.00000000e+00  -1.00000000e+00  5.66036788e-04  1.83486239e-03  -8.56705874e-01  -1.71341175e-01
-5.00000000e+00  -9.50000000e-01  5.72294373e-04  1.85005488e-03  -8.60245286e-01  -1.63446604e-01
-5.00000000e+00  -9.00000000e-01  5.78318576e-04  1.86464157e-03  -8.63629913e-01  -1.55453384e-01
-5.00000000e+00  -8.50000000e-01  5.84097004e-04  1.87859749e-03  -8.66855811e-01  -1.47365488e-01
-5.00000000e+00  -8.00000000e-01  5.89617573e-04  1.89189844e-03  -8.69919177e-01  -1.39187068e-01
-5.00000000e+00  -7.50000000e-01  5.94868561e-04  1.90452101e-03  -8.72816362e-01  -1.30922454e-01
-5.00000000e+00  -7.00000000e-01  5.99838656e-04  1.91644271e-03  -8.75543880e-01  -1.22576143e-01
-5.00000000e+00  -6.50000000e-01  6.04517008e-04  1.92764208e-03  -8.78098417e-01  -1.14152794e-01
-5.00000000e+00  -6.00000000e-01  6.08893271e-04  1.93809868e-03  -8.80476843e-01  -1.05657221e-01
-5.00000000e+00  -5.50000000e-01  6.12957659e-04  1.94779327e-03  -8.82676220e-01  -9.70943842e-02
-5.00000000e+00  -5.00000000e-01  6.16700983e-04  1.95670784e-03  -8.84693809e-01  -8.84693809e-02
-5.00000000e+00  -4.50000000e-01  6.20114697e-04  1.96482567e-03  -8.86527082e-01  -7.97874373e-02
-5.00000000e+00  -4.00000000e-01  6.23190938e-04  1.97213142e-03  -8.88173725e-01  -7.10538980e-02
-5.00000000e+00  -3.50000000e-01  6.25922565e-04  1.97861119e-03  -8.89631651e-01  -6.22742156e-02
-5.00000000e+00  -3.00000000e-01  6.28303189e-04  1.98425257e-03  -8.90899001e-01  -5.34539401e-02
-5.00000000e+00  -2.50000000e-01  6.30327211e-04  1.98904471e-03  -8.91974151e-01  -4.45987075e-02
-5.00000000e+00  -2.00000000e-01  6.31989843e-04  1.99297834e-03  -8.92855719e-01  -3.57142288e-02
-5.00000000e+00  -1.50000000e-01  6.33287136e-04  1.99604581e-03  -8.93542569e-01  -2.68062771e-02
-5.00000000e+00  -1.00000000e-01  6.34215996e-04  1.99824115e-03  -8.94033813e-01  -1.78806763e-02
-5.00000000e+00  -5.00000000e-02  6.34774203e-04  1.99956007e-03  -8.94328815e-01  -8.94328815e-03
-5.00000000e+00  0.00000000e+00  6.34960421e-04  2.00000000e-03  -8.94427191e-01  0.00000000e+00
-5.00000000e+00  5.00000000e-02  6.34774203e-04  1.99956007e-03  -8.94328815e-01  8.94328815e-03
-5.00000000e+00  1.00000000e-01  6.34215996e-04  1.99824115e-03  -8.94033813e-01  1.78806763e-02
-5.00000000e+00  1.50000000e-01  6.33287136e-04  1.99604581e-03  -8.93542569e-01  2.68062771e-02
-5.00000000e+00  2.00000000e-01  6.31989843e-04  1.99297834e-03  -8.92855719e-01  3.57142288e-02
-5.00000000e+00  2.50000000e-01  6.30327211e-04  1.98904471e-03  -8.91974151e-01  4.45987075e-02
-5.00000000e+00  3.00000000e-01  6.28303189e-04  1.98425257e-03  -8.90899001e-01  5.34539401e-02
-5.00000000e+00  3.50000000e-01  6.25922565e-04  1.97861119e-03  -8.89631651e-01  6.22742156e-02
-5.00000000e+00  4.00000000e-01  6.23190938e-04  1.97213142e-03  -8.88173725e-01  7.10538980e-02
-5.00000000e+00  4.50000000e-01  6.20114697e-04  1.96482567e-03  -8.86527082e-01  7.97874373e-02
-5.00000000e+00  5.00000000e-01  6.16700983e-04  1.95670784e-03  -8.84693809e-01  8.84693809e-02
-5.00000000e+00  5.50000000e-01  6.12957659e-04  1.94779327e-03  -8.82676220e-01  9.70943842e-02
-5.00000000e+00  6.00000000e-01  6.08893271e-04  1.93809868e-03  -8.80476843e-01  1.05657221e-01
-5.00000000e+00  6.50000000e-01  6.04517008e-04  1.92764208e-03  -8.78098417e-01  1.14152794e-01
-5.00000000e+00  7.00000000e-01  5.99838656e-04  1.91644271e-03  -8.75543880e-01  1.22576143e-01
-5.00000000e+00  7.50000000e-01  5.94868561e-04  1.90452101e-03  -8.72816362e-01  1.30922454e-01
-5.00000000e+00  8.00000000e-01  5.89617573e-04  1.89189844e-03  -8.69919177e-01  1.39187068e-01
-5.00000000e+00  8.50000000e-01  5.84097004e-04  1.87859749e-03  -8.66855811e-01  1.47365488e-01
-5.00000000e+00  9.00000000e-01  5.78318576e-04  1.86464157e-03  -8.63629913e-01  1.55453384e-01
-5.00000000e+00  9.50000000e-01  5.72294373e-04  1.85005488e-03  -8.60245286e-01  1.63446604e-01
-5.00000000e+00  1.00000000e+00  5.66036788e-04  1.83486239e-03  -8.56705874e-01  1.71341175e-01
-5.00000000e+00  1.05000000e+00  5.59558474e-04  1.81908969e-03  -8.53015753e-01  1.79133308e-01
-5.00000000e+00  1.10000000e+00  5.52872293e-04  1.80276295e-03  -8.49179121e-01  1.86819407e-01
-5.00000000e+00  1.15000000e+00  5.45991269e-04  1.78590880e-03  -8.45200284e-01  1.94396065e-01
-5.00000000e+00  1.20000000e+00  5.38928534e-04  1.76855426e-03  -8.41083648e-01  2.01860075e-01
-5.00000000e+00  1.25000000e+00  5.31697283e-04  1.75072662e-03  -8.36833704e-01  2.09208426e-01
-5.00000000e+00  1.30000000e+00  5.24310730e-04  1.73245341e-03  -8.32455022e-01  2.16438306e-01
-5.00000000e+00  1.35000000e+00  5.16782060e-04  1.71376226e-03  -8.27952236e-01  2.23547104e-01
-5.00000000e+00  1.40000000e+00  5.09124384e-04  1.69468087e-03  -8.23330036e-01  2.30532410e-01
-5.00000000e+00  1.45000000e+00  5.01350703e-04  1.67523688e-03  -8.18593155e-01  2.37392015e-01
-5.00000000e+00  1.50000000e+00  4.93473869e-04  1.65545784e-03  -8.13746358e-01  2.44123907e-01
-5.00000000e+00  1.55000000e+00  4.85506541e-04  1.63537110e-03  -8.08794436e-01  2.50726275e-01
-5.00000000e+00  1.60000000e+00  4.77461160e-04  1.61500377e-03  -8.03742191e-01  2.57197501e-01
-5.00000000e+00  1.65000000e+00  4.69349914e-04  1.59438266e-03  -7.98594429e-01  2.63536162e-01
-5.00000000e+00  1.70000000e+00  4.61184705e-04  1.57353416e-03  -7.93355951e-01  2.69741023e-01
-5.00000000e+00  1.75000000e+00  4.52977129e-04  1.55248428e-03  -7.88031542e-01  2.75811040e-01
-5.00000000e+00  1.80000000e+00  4.44738449e-04  1.53125850e-03  -7.82625964e-01  2.81745347e-01
-5.00000000e+00  1.85000000e+00  4.36479571e-04  1.50988178e-03  -7.77143947e-01  2.87543260e-01
-5.00000000e+00  1.90000000e+00  4.28211032e-04  1.48837852e-03  -7.71590181e-01  2.93204269e-01
-5.00000000e+00  1.95000000e+00  4.19942977e-04  1.46677246e-03  -7.65969309e-01  2.98728031e-01
-5.00000000e+00  2.00000000e+00  4.11685150e-04  1.44508671e-03  -7.60285921e-01  3.04114369e-01
-5.00000000e+00  2.05000000e+00  4.03446882e-04  1.42334368e-03  -7.54544545e-01  3.09363264e-01
-5.00000000e+00  2.10000000e+00  3.95237080e-04  1.40156507e-03  -7.48749643e-01  3.14474850e-01
-5.00000000e+00  2.15000000e+00  3.87064224e-04  1.37977184e-03  -7.42905604e-01  3.19449410e-01
-5.00000000e+00  2.20000000e+00  3.78936359e-04  1.35798419e-03  -7.37016740e-01  3.24287365e-01
-5.00000000e+00  2.25000000e+00  3.70861096e-04  1.33622152e-03  -7.31087278e-01  3.28989275e-01
-5.00000000e+00  2.30000000e+00  3.62845608e-04  1.31450247e-03  -7.25121361e-01  3.33555826e-01
-5.00000000e+00  2.35000000e+00  3.54896636e-04  1.29284487e-03  -7.19123041e-01  3.37987829e-01
-5.00000000e+00  2.40000000e+00  3.47020487e-04  1.27126573e-03  -7.13096272e-01  3.42286211e-01
-5.00000000e+00  2.45000000e+00  3.39223044e-04  1.24978128e-03  -7.07044915e-01  3.46452008e-01
-5.00000000e+00  2.50000000e+00  3.31509767e-04  1.22840691e-03  -7.00972727e-01  3.50486363e-01
-5.00000000e+00  2.55000000e+00  3.23885704e-04  1.20715723e-03  -6.94883365e-01  3.54390516e-01
-5.00000000e+00  2.60000000e+00  3.16355497e-04  1.18604603e-03  -6.88780379e-01  3.58165797e-01
-5.00000000e+00  2.65000000e+00  3.08923393e-04  1.16508632e-03  -6.82667215e-01  3.61813624e-01
-5.00000000e+00  2.70000000e+00  3.01593255e-04  1.14429032e-03  -6.76547210e-01  3.65335493e-01
-5.00000000e+00  2.75000000e+00  2.94368573e-04  1.12366948e-03  -6.70423592e-01  3.68732976e-01
-5.00000000e+00  2.80000000e+00  2.87252474e-04  1.10323451e-03  -6.64299483e-01  3.72007710e-01
-5.00000000e+00  2.85000000e+00  2.80247736e-04  1.08299534e-03  -6.58177891e-01  3.75161398e-01
-5.00000000e+00  2.90000000e+00  2.73356801e-04  1.06296121e-03  -6.52061719e-01  3.78195797e-01
-5.00000000e+00  2.95000000e+00  2.66581791e-04  1.04314064e-03  -6.45953757e-01  3.81112716e-01
-5.00000000e+00  3.00000000e+00  2.59924515e-04  1.02354145e-03  -6.39856688e-01  3.83914013e-01
-5.00000000e+00  3.05000000e+00  2.53386490e-04  1.00417082e-03  -6.33773088e-01  3.86601584e-01
-5.00000000e+00  3.10000000e+00  2.46968950e-04  9.85035246e-04  -6.27705423e-01  3.89177362e-01
-5.00000000e+00  3.15000000e+00  2.40672862e-04  9.66140629e-04  -6.21656056e-01  3.91643315e-01
-5.00000000e+00  3.20000000e+00  2.34498940e-04  9.47492253e-04  -6.15627242e-01  3.94001435e-01
-5.00000000e+00  3.25000000e+00  2.28447660e-04  9.29094822e-04  -6.09621135e-01  3.96253738e-01
-5.00000000e+00  3.30000000e+00  2.22519269e-04  9.10952482e-04  -6.03639787e-01  3.98402260e-01
-5.00000000e+00  3.35000000e+00  2.16713806e-04  8.93068843e-04  -5.97685149e-01  4.00449050e-01
-5.00000000e+00  3.40000000e+00  2.11031106e-04  8.75447003e-04  -5.91759074e-01  4.02396170e-01
-5.00000000e+00  3.45000000e+00  2.05470822e-04  8.58089571e-04  -5.85863319e-01  4.04245690e-01
-5.00000000e+00  3.50000000e+00  2.00032433e-04  8.40998686e-04  -5.79999547e-01  4.05999683e-01
-5.00000000e+00  3.55000000e+00  1.94715255e-04  8.24176046e-04  -5.74169329e-01  4.07660224e-01
-5.00000000e+00  3.60000000e+00  1.89518458e-04  8.07622927e-04  -5.68374147e-01  4.09229386e-01
-5.00000000e+00  3.65000000e+00  1.84441070e-04  7.91340202e-04  -5.62615393e-01  4.10709237e-01
-5.00000000e+00  3.70000000e+00  1.79481997e-04  7.75328369e-04  -5.56894377e-01  4.12101839e-01
-5.00000000e+00  3.75000000e+00  1.74640028e-04  7.59587568e-04  -5.51212325e-01  4.13409244e-01
-5.00000000e+00  3.80000000e+00  1.69913844e-04  7.44117602e-04  -5.45570381e-01  4.14633490e-01
-5.00000000e+00  3.85000000e+00  1.65302033e-04  7.28917958e-04  -5.39969613e-01  4.15776602e-01
-5.00000000e+00  3.90000000e+00  1.60803096e-04  7.13987828e-04  -5.34411013e-01  4.16840591e-01
-5.00000000e+00  3.95000000e+00  1.56415456e-04  6.99326126e-04  -5.28895501e-01  4.17827445e-01
-5.00000000e+00  4.00000000e+00  1.52137469e-04  6.84931507e-04  -5.23423923e-01  4.18739138e-01
-5.00000000e+00  4.05000000e+00  1.47967428e-04  6.70802384e-04  -5.17997060e-01  4.19577618e-01
-5.00000000e+00  4.10000000e+00  1.43903574e-04  6.56936949e-04  -5.12615625e-01  4.20344813e-01
-5.00000000e+00  4.15000000e+00  1.39944102e-04  6.43333184e-04  -5.07280271e-01  4.21042625e-01
-5.00000000e+00  4.20000000e+00  1.36087167e-04  6.29988882e-04  -5.01991586e-01  4.21672933e-01
-5.00000000e+00  4.25000000e+00  1.32330894e-04  6.16901660e-04  -4.96750102e-01  4.22237587e-01
-5.00000000e+00  4.30000000e+00  1.28673377e-04  6.04068972e-04  -4.91556293e-01  4.22738412e-01
-5.00000000e+00  4.35000000e+00  1.25112693e-04  5.91488129e-04  -4.86410579e-01  4.23177204e-01
-5.00000000e+00  4.40000000e+00  1.21646900e-04  5.79156304e-04  -4.81313330e-01  4.23555730e-01
-5.00000000e+00  4.45000000e+00  1.18274046e-04  5.67070551e-04  -4.76264864e-01  4.23875729e-01
-5.00000000e+00  4.50000000e+00  1.14992173e-04  5.55227817e-04  -4.71265453e-01  4.24138907e-01
-5.00000000e+00  4.55000000e+00  1.11799321e-04  5.43624949e-04  -4.66315322e-01  4.24346943e-01
-5.00000000e+00  4.60000000e+00  1.08693531e-04  5.32258710e-04  -4.61414655e-01  4.24501483e-01
-5.00000000e+00  4.65000000e+00  1.05672848e-04  5.21125786e-04  -4.56563593e-01  4.24604142e-01
-5.00000000e+00  4.70000000e+00  1.02735327e-04  5.10222798e-04  -4.51762238e-01  4.24656503e-01
-5.00000000e+00  4.75000000e+00  9.98790344e-05  4.99546310e-04  -4.47010653e-01  4.24660121e-01
-5.00000000e+00  4.80000000e+00  9.71020501e-05  4.89092838e-04  -4.42308869e-01  4.24616514e-01
-5.00000000e+00  4.85000000e+00  9.44024711e-05  4.78858859e-04  -4.37656879e-01  4.24527172e-01
-5.00000000e+00  4.90000000e+00  9.17784133e-05  4.68840816e-04  -4.33054646e-01  4.24393553e-01
-5.00000000e+00  4.95000000e+00  8.92280137e-05  4.59035130e-04  -4.28502103e-01  4.24217082e-01
-5.00000000e+00  5.00000000e+00  8.67494321e-05  4.49438202e-04  -4.23999152e-01  4.23999152e-01
-4.95000000e+00  -5.00000000e+00  8.92280137e-05  4.59035130e-04  -4.24217082e-01  -4.28502103e-01
-4.95000000e+00  -4.95000000e+00  9.18048156e-05  4.68941968e-04  -4.28770345e-01  -4.28770345e-01
-4.95000000e+00  -4.90000000e+00  9.44573694e-05  4.79067698e-04  -4.33374781e-01  -4.28997258e-01
-4.95000000e+00  -4.85000000e+00  9.71876633e-05  4.89416221e-04  -4.38030519e-01  -4.29181417e-01
-4.95000000e+00  -4.80000000e+00  9.99977130e-05  4.99991424e-04  -4.42737662e-01  -4.29321370e-01
-4.95000000e+00  -4.75000000e+00  1.02889559e-04  5.10797173e-04  -4.47496284e-01  -4.29415626e-01
-4.95000000e+00  -4.70000000e+00  1.05865267e-04  5.21837311e-04  -4.52306422e-01  -4.29462663e-01
-4.95000000e+00  -4.65000000e+00  1.08926922e-04  5.33115644e-04  -4.57168084e-01  -4.29460928e-01
-4.95000000e+00  -4.60000000e+00  1.12076627e-04  5.44635936e-04  -4.62081240e-01  -4.29408829e-01
-4.95000000e+00  -4.55000000e+00  1.15316503e-04  5.56401897e-04  -4.67045822e-01  -4.29304745e-01
-4.95000000e+00  -4.50000000e+00  1.18648682e-04  5.68417176e-04  -4.72061722e-01  -4.29147020e-01
-4.95000000e+00  -4.45000000e+00  1.22075306e-04  5.80685351e-04  -4.77128793e-01  -4.28933965e-01
-4.95000000e+00  -4.40000000e+00  1.25598522e-04  5.93209915e-04  -4.82246841e-01  -4.28663858e-01
-4.95000000e+00  -4.35000000e+00  1.29220480e-04  6.05994268e-04  -4.87415626e-01  -4.28334944e-01
-4.95000000e+00  -4.30000000e+00  1.32943325e-04  6.19041702e-04  -4.92634864e-01  -4.27945437e-01
-4.95000000e+00  -4.25000000e+00  1.36769196e-04  6.32355390e-04  -4.97904215e-01  -4.27493518e-01
-4.95000000e+00  -4.20000000e+00  1.40700219e-04  6.45938372e-04  -5.03223290e-01  -4.26977337e-01
-4.95000000e+00  -4.15000000e+00  1.44738503e-04  6.59793542e-04  -5.08591644e-01  -4.26395015e-01
-4.95000000e+00  -4.10000000e+00  1.48886130e-04  6.73923631e-04  -5.14008774e-01  -4.25744641e-01
-4.95000000e+00  -4.05000000e+00  1.53145155e-04  6.88331191e-04  -5.19474119e-01  -4.25024279e-01
-4.95000000e+00  -4.00000000e+00  1.57517593e-04  7.03018583e-04  -5.24987052e-01  -4.24231962e-01
-4.95000000e+00  -3.95000000e+00  1.62005418e-04  7.17987955e-04  -5.30546886e-01  -4.23365697e-01
-4.95000000e+00  -3.90000000e+00  1.66610549e-04  7.33241228e-04  -5.36152861e-01  -4.22423467e-01
-4.95000000e+00  -3.85000000e+00  1.71334846e-04  7.48780073e-04  -5.41804153e-01  -4.21403230e-01
-4.95000000e+00  -3.80000000e+00  1.76180101e-04  7.64605900e-04  -5.47499860e-01  -4.20302923e-01
-4.95000000e+00  -3.75000000e+00  1.81148026e-04  7.80719827e-04  -5.53239009e-01  -4.19120461e-01
-4.95000000e+00  -3.70000000e+00  1.86240248e-04  7.97122670e-04  -5.59020547e-01  -4.17853742e-01
-4.95000000e+00  -3.65000000e+00  1.91458295e-04  8.13814915e-04  -5.64843340e-01  -4.16500645e-01
-4.95000000e+00  -3.60000000e+00  1.96803587e-04  8.30796699e-04  -5.70706175e-01  -4.15059036e-01
-4.95000000e+00  -3.55000000e+00  2.02277425e-04  8.48067787e-04  -5.76607748e-01  -4.13526769e-01
-4.95000000e+00  -3.50000000e+00  2.07880979e-04  8.65627548e-04  -5.82546671e-01  -4.11901687e-01
-4.95000000e+00  -3.45000000e+00  2.13615275e-04  8.83474935e-04  -5.88521464e-01  -4.10181626e-01
-4.95000000e+00  -3.40000000e+00  2.19481185e-04  9.01608455e-04  -5.94530553e-01  -4.08364420e-01
-4.95000000e+00  -3.35000000e+00  2.25479410e-04  9.20026152e-04  -6.00572271e-01  -4.06447900e-01
-4.95000000e+00  -3.30000000e+00  2.31610473e-04  9.38725574e-04  -6.06644850e-01  -4.04429900e-01
-4.95000000e+00  -3.25000000e+00  2.37874697e-04  9.57703756e-04  -6.12746424e-01  -4.02308258e-01
-4.95000000e+00  -3.20000000e+00  2.44272197e-04  9.76957189e-04  -6.18875025e-01  -4.00080824e-01
-4.95000000e+00  -3.15000000e+00  2.50802861e-04  9.96481796e-04  -6.25028578e-01  -3.97745459e-01
-4.95000000e+00  -3.10000000e+00  2.57466341e-04  1.01627291e-03  -6.31204905e-01  -3.95300042e-01
-4.95000000e+00  -3.05000000e+00  2.64262029e-04  1.03632525e-03  -6.37401718e-01  -3.92742472e-01
-4.95000000e+00  -3.00000000e+00  2.71189051e-04  1.05663287e-03  -6.43616619e-01  -3.90070678e-01
-4.95000000e+00  -2.95000000e+00  2.78246246e-04  1.07718920e-03  -6.49847099e-01  -3.87282615e-01
-4.95000000e+00  -2.90000000e+00  2.85432148e-04  1.09798693e-03  -6.56090539e-01  -3.84376275e-01
